date,open,high,low,close,volume
1537156800.0,0.28241,0.28327,0.2797,0.28081,1157894.6
1537160400.0,0.28089,0.283,0.28,0.28133,1358203.2
1537164000.0,0.28118,0.28146,0.28,0.28017,1796198.7
1537167600.0,0.28006,0.28117,0.27765,0.28019,1277148.3
1537171200.0,0.28014,0.28043,0.27791,0.27914,1101100.5
1537174800.0,0.2789,0.28218,0.2767,0.28218,2003410.1
1537178400.0,0.2816,0.28259,0.28022,0.28049,1138178.9
1537182000.0,0.28049,0.28202,0.27924,0.28064,1157573.2
1537185600.0,0.28063,0.28069,0.2785,0.27943,1163567.7
1537189200.0,0.27913,0.28079,0.27721,0.27851,1721876.3
1537192800.0,0.27854,0.283,0.27389,0.27619,3345235.5
1537196400.0,0.27618,0.27655,0.26839,0.27198,4941126.3
1537200000.0,0.2717,0.2748,0.27035,0.27071,2183292.4
1537203600.0,0.27109,0.27358,0.2692,0.27313,2638167.3
1537207200.0,0.27324,0.2737,0.27012,0.2721,1732233.8
1537210800.0,0.27215,0.27323,0.26912,0.27064,2876935.5
1537214400.0,0.27019,0.2704,0.26662,0.26694,4343182.1
1537218000.0,0.267,0.26911,0.26666,0.26863,1741208.6
1537221600.0,0.26893,0.27185,0.26804,0.27057,3061449.3
1537225200.0,0.27062,0.2738,0.26989,0.2706,1687533.5
1537228800.0,0.2706,0.2735,0.269,0.27254,1938832.6
1537232400.0,0.27243,0.27369,0.27195,0.27254,1587203.8
1537236000.0,0.27235,0.27313,0.26992,0.27231,1681415.8
1537239600.0,0.27202,0.278,0.27011,0.27113,2355004.4
1537243200.0,0.27091,0.27368,0.27089,0.27323,1129753.0
1537246800.0,0.27294,0.27494,0.27281,0.27396,1671430.1
1537250400.0,0.27424,0.2753,0.27241,0.27488,1406995.4
1537254000.0,0.27515,0.27562,0.2744,0.275,1786976.7
1537257600.0,0.27497,0.27554,0.271,0.27227,1484350.5
1537261200.0,0.27262,0.27395,0.27165,0.27363,1604536.0
1537264800.0,0.27392,0.27393,0.27203,0.27356,1361935.0
1537268400.0,0.27338,0.316,0.27261,0.31186,18234745.7
1537272000.0,0.31222,0.313,0.30242,0.3065,18598952.8
1537275600.0,0.3065,0.32895,0.30422,0.32568,19167646.9
1537279200.0,0.32587,0.337,0.3183,0.32852,22355754.6
1537282800.0,0.3285,0.33226,0.31732,0.32371,12797527.1
1537286400.0,0.32355,0.32699,0.3152,0.317,8380333.6
1537290000.0,0.31716,0.319,0.31213,0.31608,10236374.6
1537293600.0,0.3169,0.321,0.315,0.31998,5528982.2
1537297200.0,0.3196,0.32,0.31283,0.31398,4099351.6
1537300800.0,0.31398,0.31608,0.3088,0.31397,6055912.9
1537304400.0,0.31393,0.3186,0.3136,0.31786,2958485.4
1537308000.0,0.31785,0.32934,0.31785,0.3248,11066389.5
1537311600.0,0.3245,0.32535,0.3185,0.31897,4218438.4
1537315200.0,0.31898,0.32158,0.31675,0.31822,3776966.3
1537318800.0,0.31834,0.3238,0.31776,0.32288,2733926.3
1537322400.0,0.32297,0.3333,0.321,0.33293,5938087.8
1537326000.0,0.33291,0.337,0.328,0.33272,7720561.1
1537329600.0,0.33339,0.33379,0.32397,0.3262,4559786.5
1537333200.0,0.32614,0.33218,0.32614,0.32922,2243786.8
1537336800.0,0.32922,0.3364,0.32922,0.33319,3331696.6
1537340400.0,0.333,0.3332,0.32881,0.32953,2247696.9
1537344000.0,0.33011,0.33064,0.32522,0.32809,2817681.4
1537347600.0,0.32809,0.32848,0.31796,0.32148,7253105.9
1537351200.0,0.32197,0.32599,0.32132,0.3217,3045939.3
1537354800.0,0.32163,0.3233,0.31301,0.31438,6341973.1
1537358400.0,0.31438,0.318,0.3109,0.3166,5370308.4
1537362000.0,0.31737,0.3179,0.31385,0.31604,2370378.8
1537365600.0,0.31648,0.32535,0.316,0.32363,4796638.2
1537369200.0,0.32363,0.3285,0.32111,0.32496,4171674.8
1537372800.0,0.32538,0.32582,0.31903,0.32371,2313413.5
1537376400.0,0.32371,0.32499,0.31901,0.32456,1798504.2
1537380000.0,0.32456,0.32498,0.31127,0.3138,8220024.3
1537383600.0,0.31435,0.3301,0.31101,0.32564,12554135.1
1537387200.0,0.326,0.33189,0.32465,0.33007,5416325.4
1537390800.0,0.33007,0.33099,0.3236,0.32476,2477425.0
1537394400.0,0.32555,0.32648,0.321,0.32365,1704152.7
1537398000.0,0.32378,0.32737,0.32224,0.32679,1532082.8
1537401600.0,0.32718,0.32996,0.326,0.32996,1482982.1
1537405200.0,0.32981,0.33098,0.32591,0.32658,1484024.5
1537408800.0,0.32625,0.32699,0.32307,0.32436,2700443.6
1537412400.0,0.3243,0.32503,0.32103,0.32435,2991600.1
1537416000.0,0.32434,0.32795,0.323,0.3238,2835113.5
1537419600.0,0.3238,0.32662,0.32349,0.32352,2893029.1
1537423200.0,0.32353,0.3261,0.32351,0.32489,2504497.3
1537426800.0,0.32488,0.3285,0.32351,0.32773,2857411.8
1537430400.0,0.32774,0.32859,0.324,0.32527,2850128.1
1537434000.0,0.32514,0.326,0.32428,0.32553,2422854.0
1537437600.0,0.32553,0.339,0.32519,0.33625,5774791.2
1537441200.0,0.3376,0.364,0.33638,0.36029,23116512.1
1537444800.0,0.3603,0.36881,0.35606,0.3598,12100419.7
1537448400.0,0.35982,0.376,0.3574,0.3725,17414408.3
1537452000.0,0.3725,0.3725,0.3635,0.36477,8861558.5
1537455600.0,0.36477,0.37159,0.36164,0.37159,7392314.7
1537459200.0,0.37158,0.37547,0.36753,0.37178,6401079.6
1537462800.0,0.37182,0.37328,0.36541,0.36703,5277040.3
1537466400.0,0.36745,0.37289,0.36609,0.37085,4462149.5
1537470000.0,0.371,0.399,0.37085,0.3948,19470213.4
1537473600.0,0.3948,0.41866,0.38461,0.40587,33112043.5
1537477200.0,0.40586,0.4525,0.3952,0.4416,29338848.1
1537480800.0,0.44275,0.492,0.4317,0.47398,51337707.6
1537484400.0,0.47398,0.47398,0.4409,0.44819,24335817.2
1537488000.0,0.44877,0.4587,0.4185,0.43999,20299808.1
1537491600.0,0.43999,0.45808,0.42986,0.45216,13918301.5
1537495200.0,0.45266,0.46997,0.44611,0.461,14579058.1
1537498800.0,0.461,0.46387,0.45017,0.45903,10396004.5
1537502400.0,0.45955,0.462,0.43967,0.44878,9502648.7
1537506000.0,0.449,0.46217,0.44344,0.4616,9598558.9
1537509600.0,0.46188,0.47985,0.44988,0.4735,13581772.4
1537513200.0,0.47401,0.47871,0.46553,0.47034,10889856.1
1537516800.0,0.47008,0.47623,0.45673,0.46468,11664460.5
1537520400.0,0.46408,0.4755,0.4595,0.47161,7761558.9
1537524000.0,0.47209,0.47297,0.46495,0.47063,5640110.8
1537527600.0,0.47062,0.55001,0.47016,0.5466,49307169.6
1537531200.0,0.5466,0.549,0.5141,0.53142,31399194.5
1537534800.0,0.5321,0.61225,0.529,0.58999,52511425.9
1537538400.0,0.58932,0.8,0.57562,0.69642,85030601.24
1537542000.0,0.69642,0.70762,0.56,0.57624,101131237.9
1537545600.0,0.57619,0.62319,0.53853,0.565,67466055.8
1537549200.0,0.565,0.60803,0.55946,0.58943,36064418.9
1537552800.0,0.58773,0.633,0.584,0.61636,33731866.7
1537556400.0,0.61624,0.61699,0.56,0.57801,29003372.4
1537560000.0,0.57899,0.57934,0.525,0.52844,28544217.5
1537563600.0,0.52777,0.574,0.519,0.547,29751179.4
1537567200.0,0.547,0.5886,0.546,0.572,16072082.2
1537570800.0,0.57204,0.58,0.55252,0.56405,11415038.6
1537574400.0,0.56399,0.57,0.529,0.54499,16600907.0
1537578000.0,0.54498,0.54499,0.49094,0.5128,24237412.1
1537581600.0,0.5122,0.529,0.50511,0.51901,17761766.2
1537585200.0,0.51903,0.52192,0.49852,0.519,10315668.3
1537588800.0,0.519,0.621,0.51782,0.61638,51890120.7
1537592400.0,0.61411,0.63,0.58192,0.59286,28183274.1
1537596000.0,0.59132,0.59639,0.56007,0.58421,22235956.8
1537599600.0,0.58561,0.59999,0.56637,0.59704,13898907.6
1537603200.0,0.59795,0.60846,0.54516,0.55734,25725895.5
1537606800.0,0.55735,0.58201,0.54941,0.57487,14654635.4
1537610400.0,0.57485,0.58643,0.564,0.56968,13703646.3
1537614000.0,0.57,0.58225,0.55851,0.56334,10817608.4
1537617600.0,0.56356,0.605,0.5575,0.58455,22622979.7
1537621200.0,0.58448,0.592,0.574,0.58046,12727179.4
1537624800.0,0.58132,0.58185,0.56,0.56795,11021332.2
1537628400.0,0.56785,0.56785,0.545,0.564,17751419.5
1537632000.0,0.56348,0.5695,0.55252,0.5577,7873873.9
1537635600.0,0.55774,0.56382,0.553,0.55757,4782124.3
1537639200.0,0.55758,0.568,0.535,0.55416,18421902.8
1537642800.0,0.55489,0.56,0.554,0.558,3149904.6
1537646400.0,0.55898,0.582,0.55877,0.567,11858902.4
1537650000.0,0.56633,0.56998,0.55584,0.56232,6453600.0
1537653600.0,0.5617,0.56703,0.554,0.56256,6422970.8
1537657200.0,0.56307,0.58225,0.5575,0.57368,10943333.9
1537660800.0,0.57249,0.57892,0.5611,0.562,6169732.1
1537664400.0,0.562,0.573,0.56102,0.57269,6927040.0
1537668000.0,0.5727,0.58139,0.56825,0.57556,8160028.5
1537671600.0,0.5749,0.59975,0.57419,0.59102,16882430.3
1537675200.0,0.59102,0.59739,0.58476,0.58991,9109639.9
1537678800.0,0.58991,0.591,0.58257,0.58798,7458014.1
1537682400.0,0.58798,0.589,0.5735,0.5743,6717153.8
1537686000.0,0.57429,0.5838,0.5735,0.57658,5106144.6
1537689600.0,0.57658,0.587,0.57416,0.583,7810877.2
1537693200.0,0.58215,0.59467,0.58001,0.588,9303688.4
1537696800.0,0.58801,0.5899,0.58252,0.58687,6197993.4
1537700400.0,0.58634,0.59264,0.5849,0.58491,5664933.9
1537704000.0,0.58561,0.58562,0.55501,0.57122,21122171.8
1537707600.0,0.5719,0.57191,0.563,0.56557,6289206.4
1537711200.0,0.56599,0.57819,0.5589,0.56527,10068012.4
1537714800.0,0.56528,0.56934,0.55891,0.56278,6741601.2
1537718400.0,0.56304,0.57,0.558,0.56707,5493747.8
1537722000.0,0.56703,0.56823,0.56299,0.5646,4254042.1
1537725600.0,0.5646,0.57272,0.56002,0.57149,5683229.2
1537729200.0,0.57091,0.57218,0.56512,0.56778,3419639.9
1537732800.0,0.56754,0.57143,0.56528,0.56603,2863068.1
1537736400.0,0.56668,0.568,0.5615,0.56401,4002867.9
1537740000.0,0.56478,0.57869,0.56161,0.57503,7288180.5
1537743600.0,0.57503,0.576,0.57018,0.5719,4043548.1
1537747200.0,0.5719,0.57228,0.56701,0.56776,4100039.9
1537750800.0,0.56774,0.57664,0.5675,0.57337,4760829.8
1537754400.0,0.57298,0.576,0.57075,0.57326,3116523.7
1537758000.0,0.57325,0.5831,0.572,0.58012,7756332.2
1537761600.0,0.58035,0.58066,0.57166,0.575,4405994.3
1537765200.0,0.575,0.57575,0.56447,0.56629,7580373.2
1537768800.0,0.56629,0.56989,0.5512,0.55564,10093471.3
1537772400.0,0.55566,0.56471,0.552,0.5643,7929199.2
1537776000.0,0.56294,0.56412,0.54373,0.546,9161548.9
1537779600.0,0.54601,0.5462,0.5075,0.513,25690065.0
1537783200.0,0.51325,0.54196,0.51293,0.52856,19555858.8
1537786800.0,0.52785,0.531,0.5122,0.51799,12375736.2
1537790400.0,0.51798,0.53662,0.51643,0.53162,11983257.3
1537794000.0,0.53238,0.53342,0.5265,0.5315,6218589.8
1537797600.0,0.5315,0.53396,0.5211,0.52825,6712190.3
1537801200.0,0.52831,0.52976,0.513,0.51811,8602715.2
1537804800.0,0.51792,0.525,0.517,0.51976,7890616.2
1537808400.0,0.51976,0.53125,0.51928,0.52705,7208245.2
1537812000.0,0.52764,0.53,0.52121,0.52198,6521772.2
1537815600.0,0.52151,0.52475,0.51775,0.51849,4479227.9
1537819200.0,0.51804,0.52589,0.517,0.5239,5512544.6
1537822800.0,0.5235,0.52487,0.51912,0.51955,4786610.6
1537826400.0,0.52,0.52,0.49048,0.49091,15987119.8
1537830000.0,0.49095,0.49633,0.48256,0.49358,18539665.7
1537833600.0,0.49235,0.49297,0.46111,0.46718,30319309.5
1537837200.0,0.46787,0.46976,0.4501,0.45949,22380025.2
1537840800.0,0.45854,0.469,0.452,0.46711,13235772.4
1537844400.0,0.46712,0.48062,0.46599,0.4713,17759837.1
1537848000.0,0.4711,0.47639,0.46153,0.46153,9711524.3
1537851600.0,0.46153,0.47155,0.45901,0.46657,7571394.6
1537855200.0,0.46663,0.46967,0.45107,0.45253,9843323.6
1537858800.0,0.45304,0.4597,0.43652,0.44181,18847750.7
1537862400.0,0.44181,0.45723,0.43914,0.45416,11834939.9
1537866000.0,0.45382,0.458,0.4479,0.45463,9217432.2
1537869600.0,0.45467,0.456,0.44701,0.45158,6146698.0
1537873200.0,0.45197,0.45199,0.43558,0.44394,11357593.8
1537876800.0,0.44437,0.46759,0.44087,0.46178,19439053.4
1537880400.0,0.46243,0.46394,0.45284,0.45511,10184638.3
1537884000.0,0.45511,0.46091,0.4486,0.45827,8738698.3
1537887600.0,0.45867,0.46,0.44551,0.45417,10062127.9
1537891200.0,0.45416,0.45977,0.4517,0.45171,6903966.2
1537894800.0,0.452,0.45535,0.4484,0.45277,5345788.6
1537898400.0,0.45266,0.45446,0.44219,0.44609,10549166.0
1537902000.0,0.44625,0.44871,0.44049,0.4436,9185340.2
1537905600.0,0.44362,0.457,0.443,0.453,11865331.9
1537909200.0,0.453,0.48888,0.451,0.48071,22589281.2
1537912800.0,0.48071,0.51108,0.46775,0.5,33391503.8
1537916400.0,0.50084,0.549,0.49901,0.5256,65046743.3
1537920000.0,0.52633,0.53188,0.50615,0.51556,31572366.5
1537923600.0,0.51553,0.52295,0.48937,0.49639,21401640.9
1537927200.0,0.49639,0.50247,0.48803,0.49089,12017298.4
1537930800.0,0.49117,0.499,0.48364,0.496,12796370.9
1537934400.0,0.49588,0.52416,0.4904,0.52001,17957921.2
1537938000.0,0.52001,0.52702,0.5106,0.51538,16821463.4
1537941600.0,0.51538,0.525,0.513,0.51927,9262194.7
1537945200.0,0.51869,0.54535,0.51869,0.53132,25542676.5
1537948800.0,0.53238,0.536,0.51546,0.52416,16246222.4
1537952400.0,0.52417,0.53349,0.518,0.52935,11207559.3
1537956000.0,0.52936,0.5375,0.527,0.53382,10944804.5
1537959600.0,0.53401,0.57299,0.53347,0.5697,44276761.7
1537963200.0,0.56999,0.571,0.5438,0.54402,24063906.3
1537966800.0,0.54403,0.55383,0.5381,0.54352,19515730.7
1537970400.0,0.54351,0.55949,0.54303,0.55555,12855467.5
1537974000.0,0.55492,0.558,0.5221,0.53002,26060648.1
1537977600.0,0.53078,0.54061,0.5201,0.53046,18393520.5
1537981200.0,0.53047,0.54399,0.5266,0.53972,11874452.3
1537984800.0,0.53968,0.54145,0.5271,0.53006,8622525.3
1537988400.0,0.53006,0.53936,0.5241,0.53297,8941334.1
1537992000.0,0.53276,0.5374,0.52765,0.531,8447630.6
1537995600.0,0.53101,0.53135,0.50389,0.51242,19240416.2
1537999200.0,0.51312,0.52997,0.49616,0.52398,20088822.7
1538002800.0,0.52454,0.5263,0.51001,0.513,10834215.6
1538006400.0,0.51343,0.53363,0.51252,0.5295,9278391.2
1538010000.0,0.5295,0.543,0.52749,0.52981,11624212.7
1538013600.0,0.52914,0.53484,0.5258,0.534,5693519.5
1538017200.0,0.53401,0.5366,0.52902,0.53449,4340438.9
1538020800.0,0.53406,0.53561,0.5181,0.52262,6858395.4
1538024400.0,0.5228,0.5262,0.5205,0.5205,3775242.2
1538028000.0,0.52079,0.52185,0.5118,0.52099,7618902.8
1538031600.0,0.52021,0.52475,0.516,0.51873,6448890.8
1538035200.0,0.51874,0.52,0.50578,0.51697,9960489.2
1538038800.0,0.51676,0.5215,0.514,0.51751,4730981.5
1538042400.0,0.518,0.539,0.5162,0.528,11938737.0
1538046000.0,0.528,0.53264,0.52019,0.52149,8444132.0
1538049600.0,0.52323,0.5293,0.5202,0.52677,6965123.8
1538053200.0,0.52676,0.5298,0.521,0.52392,6877647.4
1538056800.0,0.52364,0.5275,0.52096,0.52556,5750364.9
1538060400.0,0.52579,0.526,0.5166,0.51902,7222145.0
1538064000.0,0.51904,0.52577,0.51903,0.52431,4547894.7
1538067600.0,0.52449,0.52562,0.5192,0.52357,3650760.8
1538071200.0,0.52356,0.543,0.52316,0.533,14165642.1
1538074800.0,0.53245,0.5495,0.52822,0.54625,12075185.7
1538078400.0,0.54621,0.555,0.53777,0.54342,16194300.6
1538082000.0,0.54398,0.55437,0.54158,0.551,10723677.4
1538085600.0,0.551,0.55252,0.538,0.5412,12737632.9
1538089200.0,0.54162,0.54545,0.54023,0.54305,4081466.3
1538092800.0,0.54305,0.54899,0.5412,0.54443,5743352.4
1538096400.0,0.54443,0.54565,0.539,0.54179,4755171.3
1538100000.0,0.54236,0.54429,0.54001,0.54006,4010662.2
1538103600.0,0.54006,0.54154,0.53059,0.53573,9924043.8
1538107200.0,0.53573,0.54139,0.532,0.53997,4948475.5
1538110800.0,0.53998,0.54253,0.53779,0.54134,3757868.0
1538114400.0,0.54137,0.55,0.538,0.54049,8402871.7
1538118000.0,0.54083,0.54748,0.54,0.54183,6038711.5
1538121600.0,0.54054,0.54123,0.53177,0.53413,6350294.1
1538125200.0,0.53412,0.53426,0.51624,0.526,16938118.4
1538128800.0,0.52592,0.528,0.52172,0.52633,6406783.7
1538132400.0,0.52678,0.53041,0.52208,0.52468,5367946.3
1538136000.0,0.52474,0.52736,0.51931,0.52332,4042724.5
1538139600.0,0.523,0.5334,0.51961,0.53224,8677686.3
1538143200.0,0.53169,0.5362,0.528,0.53077,5534920.6
1538146800.0,0.53038,0.5335,0.52658,0.53157,4726409.8
1538150400.0,0.53157,0.534,0.5281,0.53391,3691196.8
1538154000.0,0.53393,0.55,0.53351,0.53997,17848692.9
1538157600.0,0.53997,0.54341,0.53783,0.54235,4979424.4
1538161200.0,0.54248,0.543,0.52424,0.54035,15825437.4
1538164800.0,0.54005,0.54065,0.53,0.533,4120173.1
1538168400.0,0.5326,0.53778,0.52989,0.536,4643243.4
1538172000.0,0.53547,0.54061,0.5345,0.53742,5225955.0
1538175600.0,0.53741,0.5457,0.53646,0.54025,7124704.5
1538179200.0,0.54026,0.541,0.53297,0.53842,4754163.4
1538182800.0,0.53846,0.53951,0.52523,0.52557,9101437.3
1538186400.0,0.52557,0.53499,0.52521,0.53149,4377644.6
1538190000.0,0.53117,0.535,0.52505,0.5285,3320760.5
1538193600.0,0.5285,0.533,0.52711,0.53169,2370931.8
1538197200.0,0.53191,0.53683,0.52999,0.53356,3721805.8
1538200800.0,0.53306,0.53471,0.5256,0.53193,5043914.4
1538204400.0,0.53133,0.53999,0.52919,0.53954,4571730.9
1538208000.0,0.53908,0.54099,0.53352,0.53866,4543483.5
1538211600.0,0.53866,0.54471,0.536,0.54084,9311421.3
1538215200.0,0.54054,0.58547,0.53783,0.58229,32523381.1
1538218800.0,0.5823,0.5968,0.56861,0.572,32175980.7
1538222400.0,0.57285,0.58,0.562,0.56569,15639989.4
1538226000.0,0.56644,0.579,0.55778,0.563,13589610.3
1538229600.0,0.56301,0.56703,0.5566,0.56325,9130315.7
1538233200.0,0.56322,0.57399,0.56313,0.56745,11704590.2
1538236800.0,0.56748,0.56802,0.55897,0.56114,5947465.9
1538240400.0,0.56101,0.56516,0.555,0.564,6212764.4
1538244000.0,0.56353,0.56801,0.559,0.56218,4777226.8
1538247600.0,0.56245,0.5693,0.56067,0.56778,3807840.8
1538251200.0,0.5669,0.57354,0.564,0.57012,8260604.3
1538254800.0,0.57012,0.58,0.56805,0.57719,6503420.5
1538258400.0,0.57719,0.5777,0.57213,0.57653,6077160.9
1538262000.0,0.57652,0.58149,0.56836,0.56876,9092698.2
1538265600.0,0.56875,0.56978,0.56122,0.56899,6087261.2
1538269200.0,0.56899,0.575,0.567,0.57152,4296320.3
1538272800.0,0.57176,0.57489,0.5682,0.57085,3385401.5
1538276400.0,0.57063,0.57585,0.56958,0.57478,4164590.6
1538280000.0,0.57453,0.5754,0.57023,0.57094,3978797.3
1538283600.0,0.57094,0.57399,0.56881,0.57295,3554722.4
1538287200.0,0.57253,0.595,0.57253,0.59,15851917.2
1538290800.0,0.59001,0.59787,0.582,0.58535,12664270.7
1538294400.0,0.5855,0.591,0.582,0.58987,7288556.9
1538298000.0,0.58987,0.59499,0.58707,0.59278,7538989.6
1538301600.0,0.59278,0.61888,0.591,0.60847,27259702.7
1538305200.0,0.60901,0.62604,0.6049,0.61191,20191074.2
1538308800.0,0.61163,0.61419,0.59808,0.60505,14661943.9
1538312400.0,0.60558,0.613,0.6,0.61024,9677118.0
1538316000.0,0.61024,0.61509,0.60784,0.61158,8235611.3
1538319600.0,0.61121,0.61149,0.586,0.58705,14750616.3
1538323200.0,0.58705,0.59,0.57586,0.5875,17384732.2
1538326800.0,0.5875,0.59046,0.582,0.5852,7793716.6
1538330400.0,0.58519,0.58763,0.57348,0.578,10712866.6
1538334000.0,0.57787,0.584,0.5755,0.5787,7234861.6
1538337600.0,0.5787,0.57899,0.55744,0.56675,16036077.5
1538341200.0,0.56675,0.573,0.56341,0.5717,8283015.0
1538344800.0,0.57204,0.58773,0.57044,0.587,11827822.9
1538348400.0,0.5874,0.5898,0.57813,0.58257,6919737.0
1538352000.0,0.58257,0.59942,0.58123,0.593,13765292.0
1538355600.0,0.59349,0.6059,0.59302,0.59465,8466750.7
1538359200.0,0.59443,0.59582,0.58851,0.59137,3986680.6
1538362800.0,0.59092,0.6,0.58837,0.58937,6715996.6
1538366400.0,0.58949,0.59517,0.57981,0.5843,6240264.7
1538370000.0,0.58434,0.5854,0.5729,0.58038,8201800.4
1538373600.0,0.58038,0.5897,0.57414,0.58682,7300749.2
1538377200.0,0.58773,0.58773,0.577,0.57866,4867391.6
1538380800.0,0.57853,0.589,0.57601,0.58504,6010121.0
1538384400.0,0.58459,0.58925,0.5803,0.58748,4342508.1
1538388000.0,0.58757,0.59409,0.57601,0.57845,7401208.2
1538391600.0,0.57842,0.5834,0.57,0.5769,10660376.7
1538395200.0,0.57822,0.57839,0.5668,0.57299,7540145.4
1538398800.0,0.5725,0.578,0.532,0.54347,30050319.7
1538402400.0,0.54346,0.556,0.536,0.55019,18881216.7
1538406000.0,0.5505,0.563,0.55,0.5538,10180619.9
1538409600.0,0.55446,0.56,0.541,0.55434,9956377.5
1538413200.0,0.5546,0.562,0.54967,0.5599,7214484.2
1538416800.0,0.55933,0.55987,0.54701,0.54937,6805635.7
1538420400.0,0.54987,0.5532,0.54262,0.5494,6805207.2
1538424000.0,0.549,0.59,0.5485,0.58245,36037523.5
1538427600.0,0.58283,0.59534,0.57512,0.58712,23422813.0
1538431200.0,0.58715,0.58865,0.57275,0.57574,12031313.0
1538434800.0,0.57601,0.58107,0.568,0.5776,11500914.9
1538438400.0,0.57734,0.58038,0.5675,0.56837,6602619.2
1538442000.0,0.568,0.5799,0.56383,0.57489,7168557.1
1538445600.0,0.57454,0.5759,0.569,0.5745,5076470.2
1538449200.0,0.57451,0.57526,0.56876,0.56876,3745705.7
1538452800.0,0.56944,0.577,0.56888,0.57649,4334272.8
1538456400.0,0.57652,0.57845,0.57269,0.5735,4290371.6
1538460000.0,0.57384,0.57445,0.5644,0.56644,5941676.2
1538463600.0,0.56651,0.56743,0.55555,0.56301,8396372.6
1538467200.0,0.56276,0.56947,0.56,0.56411,5799343.6
1538470800.0,0.564,0.56597,0.55175,0.55423,5129712.0
1538474400.0,0.55509,0.56102,0.55216,0.5585,5137379.0
1538478000.0,0.55813,0.5599,0.555,0.55789,3890318.5
1538481600.0,0.55789,0.569,0.554,0.56245,7650162.1
1538485200.0,0.56245,0.5676,0.56,0.56609,5226576.3
1538488800.0,0.56609,0.56664,0.55555,0.5574,6655557.2
1538492400.0,0.55747,0.56019,0.55302,0.55827,4919608.7
1538496000.0,0.558,0.5595,0.5459,0.55145,10253432.9
1538499600.0,0.55149,0.55538,0.53932,0.5501,10140812.8
1538503200.0,0.54992,0.5545,0.54746,0.5535,5461251.6
1538506800.0,0.5535,0.55455,0.54948,0.55036,4899558.0
1538510400.0,0.55037,0.55115,0.54522,0.5468,4592959.3
1538514000.0,0.5468,0.5495,0.54145,0.546,5427943.6
1538517600.0,0.54617,0.54705,0.5351,0.53596,9008930.0
1538521200.0,0.53597,0.53687,0.515,0.51692,23167184.7
1538524800.0,0.51692,0.5334,0.50785,0.52748,19802908.0
1538528400.0,0.52678,0.52779,0.51885,0.525,7949219.9
1538532000.0,0.52499,0.52656,0.512,0.52002,8293863.1
1538535600.0,0.52049,0.52049,0.509,0.51786,8694754.6
1538539200.0,0.51786,0.5235,0.51266,0.51925,7443823.5
1538542800.0,0.51883,0.52495,0.51881,0.519,4842936.1
1538546400.0,0.519,0.52235,0.5145,0.51958,6385771.9
1538550000.0,0.5194,0.52185,0.51812,0.51812,4318328.5
1538553600.0,0.51905,0.521,0.51457,0.519,5011121.0
1538557200.0,0.51898,0.5215,0.518,0.52064,3477382.4
1538560800.0,0.52064,0.5388,0.5197,0.53084,13149042.7
1538564400.0,0.53099,0.5368,0.52678,0.53222,8418054.8
1538568000.0,0.53254,0.53277,0.52306,0.52319,6268134.2
1538571600.0,0.52321,0.52773,0.51944,0.52526,6733229.8
1538575200.0,0.52536,0.53596,0.524,0.53148,8803227.5
1538578800.0,0.53134,0.53425,0.52611,0.528,6741339.2
1538582400.0,0.528,0.53077,0.52406,0.52923,5502116.8
1538586000.0,0.52949,0.53076,0.5256,0.52594,4258888.6
1538589600.0,0.52595,0.52738,0.522,0.52502,5464822.0
1538593200.0,0.52504,0.5265,0.51603,0.51953,7580785.9
1538596800.0,0.51951,0.52471,0.5176,0.52196,5100808.4
1538600400.0,0.52197,0.52596,0.52,0.52049,3579178.3
1538604000.0,0.52115,0.5249,0.51903,0.52347,4467054.3
1538607600.0,0.52349,0.5345,0.52346,0.5293,8460071.7
1538611200.0,0.52982,0.531,0.5257,0.53001,3812124.8
1538614800.0,0.53012,0.54436,0.53002,0.53889,15245845.6
1538618400.0,0.539,0.541,0.53769,0.53953,4787675.1
1538622000.0,0.5398,0.54179,0.53873,0.53933,5013317.9
1538625600.0,0.53933,0.54882,0.53932,0.547,8308234.1
1538629200.0,0.54574,0.54999,0.54151,0.54258,6366755.0
1538632800.0,0.54258,0.545,0.53666,0.53912,5567927.5
1538636400.0,0.53904,0.54255,0.53881,0.5401,4007420.8
1538640000.0,0.5406,0.545,0.53857,0.54219,4534687.3
1538643600.0,0.54204,0.5423,0.53501,0.53783,5101516.4
1538647200.0,0.53809,0.54032,0.53222,0.53408,6649660.3
1538650800.0,0.53425,0.53695,0.53188,0.53195,3780644.8
1538654400.0,0.53191,0.538,0.53161,0.53545,4704679.9
1538658000.0,0.53572,0.538,0.5335,0.53692,4053243.9
1538661600.0,0.53667,0.53798,0.5289,0.52968,5793141.9
1538665200.0,0.52996,0.5345,0.52972,0.53337,3907170.3
1538668800.0,0.53326,0.53661,0.53264,0.53306,3559747.5
1538672400.0,0.53307,0.53598,0.53187,0.53551,2939978.1
1538676000.0,0.53541,0.5389,0.53375,0.53528,4348697.9
1538679600.0,0.53573,0.53798,0.53371,0.535,2936932.9
1538683200.0,0.535,0.53747,0.53272,0.53315,3311195.6
1538686800.0,0.53362,0.53365,0.5261,0.52948,5832696.8
1538690400.0,0.52965,0.53405,0.52804,0.53075,3424169.1
1538694000.0,0.53043,0.53259,0.52701,0.5294,3137866.1
1538697600.0,0.52921,0.53331,0.5271,0.53098,3778496.2
1538701200.0,0.53098,0.5319,0.52678,0.5268,3820530.8
1538704800.0,0.52727,0.52781,0.5201,0.52429,6543024.4
