date,close_BTC,volume_BTC,close_ETH,volume_ETH,close_BNB,volume_BNB,close_XRP,volume_XRP,close,volume,ma_5,ma_6,ma_10,ma_20,rsi_6,rsi_12,stochastic_5,9_kstochastic,9_dstochastic,macd_hist,williams_12,%b_bands,midlle_bands,target
1549147980.0,0.9759780817988809,0.31124593317215965,-0.14298020278374513,-0.38115551479015725,-0.2238868471266989,-0.090164438255034,0.5855411353900839,1.5903673579719153,0.9759169560269333,0.3097811723366918,0.918835832889009,0.7852729901594452,0.7289425428579654,0.5119836307800923,0.814162551944144,0.8139816058939241,0.01359401831659693,-0.0015146587660029816,-0.0412519771599948,-3.984734868392013e-05,-0.20775809372277973,-0.009492585207568932,0.9870855205674812,1
1549148100.0,2.4609342405004706,26.677633730209287,1.910072747876091,1.294818931397528,0.7856302487920889,-0.09793978156530815,0.8891893265867202,0.12090810020892286,2.460284256032112,26.625730186968397,1.3130382711972093,1.3384762319347727,1.1077921414925087,1.0870221050705247,1.581933670624993,1.5817115955239733,0.0764216227226505,0.06012172874046542,0.1846516149861053,0.06583879873261787,-0.20775809372277973,-0.010302274061961724,2.1224054170969544,0
1549148220.0,-3.7171321697233273,0.34821502814395167,-3.0747728267505723,-0.4360357307878148,-0.8575855662764791,-0.10465161561308717,-1.19396694849694,-0.16839065804490944,-3.7153322447372252,0.3466795455944831,-0.47219333782193496,-0.7331169138763184,-0.08023740201261384,0.191236339031879,-2.775448297259463,-2.7754369499511866,-0.002056665755042251,-0.2729894535765253,-0.3231406888655821,-0.091177975445844,0.9794607728256879,-0.043815175963156816,0.9989135362070637,0
1549148280.0,-1.8544448120382404,-0.606518791722801,-2.1995011023471913,-0.19357623076306135,-4.0307790125940315,-0.00040492305876023763,-1.384742354008232,-0.29875543384256925,-1.8533835348855028,-0.6062278727277707,-1.9058531093591065,-1.2963124393494447,-0.7048225305559227,-0.07564829938562206,-1.3125225532883404,-1.3125895740584872,0.01825066273192169,-0.45477997662072195,-1.060175657228159,-0.23396235494507728,-0.09761301394909618,-0.05188188400148647,-0.49980405881845585,1
1549148340.0,1.0408289754468552,-0.6382345715430854,1.1803259497695986,-0.49925159011671616,-0.3115179531197464,-0.08684745891528337,0.16943010327149774,-0.37227983064304393,1.0407421330822184,-0.6378829804025383,-1.2109169779814268,-1.266914599506024,-0.7151186214188288,0.08555599029902419,0.9902132191597232,0.9900228421779939,0.015599223692922727,-0.6345012980899399,-1.8219851103956417,0.08022414055470345,-0.1307056690884696,-0.4856844174892756,-0.30996638369221263,0
1549148400.0,-0.9418257983147779,1.1300348663077326,-0.14330680999829506,4.429993491323457,4.497126532484482,-0.032728753052123166,0.16941027933462768,-0.26732187200139645,-0.9411264198211973,1.1270037658905097,-2.9359501995327926,-1.5504600602421676,-1.1580879746411672,-0.2708838940083982,-0.6896913759808359,-0.6897917614537017,0.013722709112311575,0.0841099236511522,-2.1203664018583788,0.03888040428982259,-0.11606443042129361,-0.03342626184069659,-0.780603760411008,0
1549148460.0,0.7291767145388863,-0.450369967362796,-0.5842811104744807,0.020451662754226264,-1.2185629724928184,-0.1155159593122644,-0.13411402326079266,0.25894778612094893,0.7292134577380498,-0.45037776037319416,-2.4063798092661113,-2.358100612127613,-0.9405954991769632,-0.34253761492492446,0.6497399801128922,0.6495678420838975,0.010018243374389805,0.5889907551307868,-1.0387221579922927,-0.0147389132823166,-0.1259612933871115,0.016893733950229875,-0.28575855562450647,0
1549148520.0,-0.4675508889961082,-0.3014538545561734,0.4447908553017839,-0.5321269564431682,0.006948781227419716,-0.09643770375497233,-0.24796288752862233,0.009525976022873651,-0.46703958400436474,-0.30174652342701686,-0.7563996334261609,-2.4281325069515716,-0.8766757495676394,-0.3461297146585423,-0.38619462708299174,-0.3863112706995923,0.01578044323479483,0.006690579941593334,1.1196926532128464,-0.013091509958104305,-0.10556985219359646,-0.024456537090821746,-0.48979332392095887,0
1549148580.0,-0.7013225708975248,-0.45314665948634186,-0.584335681436498,0.7981007382310741,-0.4260913123646582,-0.11780224067885574,-0.28597529327454796,-0.3789687303300673,-0.7007185638505352,-0.4531491406970765,-0.17142351507004888,-1.0210202346315018,-1.4837293747384621,-0.5270600356113936,-0.5620471781758786,-0.5621544014739348,0.014895992737566277,-0.1278869142495452,0.5689152262164943,-0.009016135768911674,-0.1023494196500724,-0.02746688426018288,-0.6534494539203083,1
1549148640.0,-0.4323568030231252,0.5623775816119329,-0.7316091924176935,-0.4532761218150969,0.29577232129841613,-0.06348916816921166,0.055599825445404066,0.7741817060217113,-0.4318594542303348,0.5604324070516773,-0.9180392001947564,-0.3583042986453375,-1.519838349167451,-0.7312986712329598,-0.3783320016896934,-0.37844906650254806,0.01305615195427458,-0.30117714525702544,-0.5092640471072571,-0.012493273934809642,-0.11067821710313656,-0.019392811788647317,-1.081791444422436,1
1549148700.0,0.5523215749385898,-0.6144304165952622,0.003666436549174735,-0.3075275179681994,-0.2528961139136019,0.0007239435212575332,0.3213211528983432,-0.3065274780264479,0.5524284499637659,-0.6141243626970937,-0.16068372286422572,-0.5858868726480354,-2.2118142124441817,-0.7707545148276752,0.6062535628172223,0.6060837543302259,0.13370997991890946,-0.13712019271614193,-0.7720760130354085,-0.02914788814698082,-0.12194174453953051,0.0006280695221644821,-1.0051241161290718,0
1549148760.0,0.35387403992748545,0.200015570916567,0.5921601494314447,-0.2643915031516388,1.0177111064644304,-0.0914461836280592,0.1314895675509877,-0.016615359955298906,0.3540596092333565,0.1987635932686132,-0.3509631682845266,0.017653134488948428,-1.9689239090692159,-0.42681820302155493,0.33982025212005973,0.33966471631004186,0.022486942619305873,0.35228847802676005,-0.17972086693266212,-0.0374674267241344,-0.11960899880796878,-0.011594300915867786,-0.9405583426198144,0
1549148820.0,0.09887282213226159,0.22081564023785613,-0.7316774694748918,1.3614987354371924,1.6656836534875081,-0.09950759603642652,0.05558495069314578,-0.24286601585113068,0.099159512056283,0.2195238721499456,-0.06375889856362812,-0.27589556050769476,-0.5852788548004569,-0.4644576868536664,0.056966328167692544,0.05682594467732309,0.01743061280712013,0.548098932112937,1.616279709767263,-0.04068739061936312,-0.11580363820973959,-0.016693182677905385,-0.728451199290469,1
1549148880.0,-1.2324836217128714,-0.40318466454971696,-1.7619787192978535,0.04008599992296172,0.7844268684618153,-0.08795335977955175,-0.210034739340703,1.1594375143679623,-1.231668982990236,-0.40328272283420735,-0.33303502539702623,-0.6321374892257772,-0.35974858769737783,-0.743982880826234,-1.0712902038065808,-1.0713701472529198,0.013351707235464274,0.0008447132886048958,1.3484130232494171,-0.016567891710909187,-0.10017070307350706,-0.029279299113099417,-1.3590574661070316,1
1549148940.0,0.5240317439237915,-0.35987652630568634,1.7712821785076398,-0.48112503522399747,-0.4966985708319711,-0.06440573712984629,-0.21007935193882307,-0.4616646698460293,0.5241498372687244,-0.36005743286571945,0.1516688885520753,-0.06151441214066795,-0.5468906838909487,-0.8819981779632785,0.6245508062364415,0.6243800175767924,0.006627802391213131,0.08707855169742834,0.9686452370243546,-0.03470543310102038,-0.13480271399406257,-0.008578970903379933,-1.1146594145542708,1
1549149000.0,3.9666007311286284,1.6699469834623966,1.769311592396203,0.007744729856062106,1.3311325850804903,-0.08528338060605688,2.067498024786001,2.938157963340909,3.965353675291055,1.6658830335701202,1.882259764989027,1.9870196245524718,1.229613667871044,0.04975315001456085,3.4540204668378296,3.453698105139582,0.011193218327663568,0.18625023594916104,0.6882338014530497,-0.1247344643417142,-0.20460899720071524,0.033104368718824224,-0.6862224491937945,1
1549149060.0,0.904976845182802,0.40759928563938336,0.003666436549174735,0.8785838408369205,0.8117858540470179,-0.06889894551177693,0.05553174508889715,-0.09398455889296738,0.9049438749192795,0.4059502012698559,2.161660998613853,2.15133542139199,1.2935237900142178,0.24686681581125386,0.36744506327029786,0.36728804761526695,0.02556791677181847,0.2104236146593511,1.0431025690007911,-0.8369308969375605,0.3925603702895555,-0.012173428213020837,-0.33652714608228607,1
1549149120.0,4.2344568971709435,0.2547641183894724,4.412863832970971,-0.3495082355530878,2.046205687278924,-0.08996861950203519,1.7985758894182158,0.11112939498147145,4.233103623091278,0.2534074070140831,4.259956992625161,3.9605932424480215,2.9976114476530373,1.4832791550964157,1.3711313940143723,1.3709206114682984,0.015485695414818961,0.05449123548286124,0.8831126776312737,0.20255728575553336,-0.13056286259808927,-0.016385811493818986,1.9378574370649793,0
1549149180.0,-1.5458652274669076,-0.3049510992385715,-4.100159561438282,0.26548407894032433,-1.598399889977029,-0.07742491730028168,-1.7984086654807878,0.025108953552614627,-1.5449263174095518,-0.3052370778959162,4.0956884425949625,3.1906024458932105,2.6891667154874876,0.8434676149039194,-0.8664318291411528,-0.8665227467310788,0.012586971513284893,-0.1263469452754241,0.3127628999174636,0.005211428435328127,-0.01799518074010021,-0.026535330399461196,2.0244171145212384,0
1549149240.0,-1.8646263481345158,-0.6885942075862784,0.7383963051679511,-0.5050225452496165,0.5092066509260262,-0.11619807192035168,0.24499937724747417,-0.3556045423004667,-1.8635610334982216,-0.6881462786863101,2.8818395630546316,2.892718846917936,2.168434119480479,0.45463916851250286,-1.000319021132704,-1.000402766463884,0.027050969170309806,-0.14122010204628538,-0.1807730687401617,-0.02967978444571085,-0.057016643942174094,-0.025991440522001766,1.19342821762484,1
1549149300.0,2.0987157532231655,-0.3674382661899849,0.2974221084019818,1.0587291383678683,0.2506717021905589,-0.0793004611399798,1.6088550172987321,-0.2432658600475062,2.098209406332917,-0.36760470717530347,1.9385343748232124,3.625606792024185,2.7286677745481214,0.3632557954062362,0.687362504580829,0.6871883511351531,0.015565134360839297,-0.09750371462294122,-0.42309164642999364,-0.012253527846499019,-0.15412030674674523,-0.01573350055704767,2.0621915306952867,1
1549149360.0,-1.2218739128818286,-0.4100350202603875,-1.3179889499274884,-0.5261211339089713,-0.6530132165523727,-0.09795145553258419,-0.7012136729806981,-0.24686473052094027,-1.2210634814344552,-0.4101199738449187,0.8601927464464009,1.211962091840145,2.1570019686826076,0.13393881917916406,-0.6508504266426135,-0.65095289280247,0.016538449908758364,-0.08929515138402758,-0.3637267470355558,-0.032437954975842384,-0.07362673368983563,-0.02421678758190417,1.5041852101884179,1
1549149420.0,2.776185936795531,-0.12283167663579661,2.3552383813074385,0.7000082655387126,0.17901053298480918,-0.09116190104979868,1.0397968677894485,1.0137522814048288,2.7754109394088893,-0.12346604893732088,0.12258760495640048,2.083502439215201,3.1263972028200513,1.7802694415489848,0.8413673076839514,0.8411849042908417,0.012600680974214193,0.06049495204181363,-0.029879450892218877,-0.00802994674245514,-0.17847855723898814,-0.014350902374117203,2.431154609611135,0
1549149480.0,-0.8823747315682385,-0.06893536751446304,-0.2898442574453414,-0.013634390142086136,0.02112661486283753,-0.09541565164822972,0.16893605339317996,-0.4250403900548101,-0.8816989283684197,-0.06967284321525281,0.45910158497997144,-0.29810459715108584,3.2506528261891936,2.0254073580151153,-0.465310587277815,-0.4654229926985956,0.02339811207686306,-0.048479715637147626,0.05410916987066197,-0.027292529726724475,-0.048856684899911795,-0.02329676800613291,2.3780848982564495,1
1549149540.0,1.439830756475861,-0.2204668132360822,-0.43668121075243344,-0.42623433054657656,-0.021921355418608682,-0.038870872915527724,0.6605703120682306,-0.37186501174526804,1.439585690134533,-0.2209144099562104,2.1343663175565184,1.0930375547193723,3.581916070521689,2.1271591502330702,0.3717511866937388,0.3715939403621889,0.01876477939130248,0.024282796763116263,0.24285791410834448,-0.018543690616899814,-0.17698057448445143,-0.017864737504363168,2.912605330145611,1
1549149600.0,-0.6211320337053627,-0.04510248232608381,-0.143156934619411,-0.25212145665853725,0.16461162131176865,-0.07096955830947552,-0.020160404488384437,1.1957245572689579,-0.620559826179806,-0.04588555023007425,0.7559237872565563,1.6715974289003077,1.9240010125327294,2.207372542428162,-0.3543820713499662,-0.35450041914661334,0.01381375039077894,-0.09068710118869193,-0.008067973813161395,-0.031365356689547444,-0.031858415771877854,-0.02258047901675074,2.5767237157725393,1
1549149660.0,0.4443155967484777,-0.1550060444909825,0.15050342012005685,-0.39677296327611294,0.5232246896741023,-0.09050888461452443,0.017638218657139663,0.05291238185819631,0.44446530149569574,-0.15557886737012203,1.6002486729100494,0.9019253156080188,1.757462556007398,2.1353709842507995,0.08707010707879137,0.08692811094655252,0.012334582103293665,-0.03740715679537297,0.009602813101538023,-0.03079514020751452,-0.13615107564983425,-0.019878477811419028,2.6023272410169205,1
1549149720.0,0.7264633554123698,0.10656334222480639,0.003666436549174735,0.5074685864556217,0.40821683236092265,-0.1046487257964324,0.20663748170161145,-0.4075757927478176,0.7265011745928737,0.10549013827405261,0.5624738195584431,1.8090265144507542,0.4897229386242711,2.43750854457323,0.17326360406904684,0.17311699060147193,0.007607395368110388,-0.0358432960430387,-0.0833977831589965,-0.02743167124314503,-0.18550828881887385,-0.018990675866321124,2.781244199780936,1
1549149780.0,-0.14134681707591307,-0.4690462587726952,-0.143156934619411,-0.03127416970638999,-0.29422219320597104,-0.04159194484026858,-0.3602988422579627,1.2326646302608477,-0.14096486816207743,-0.4690183241208206,0.9379864453636769,0.45136564139615004,0.9981584047108133,2.578410993347448,-0.13132179896553947,-0.13145209597081278,0.020660575580827657,-0.009420939169403434,0.05544905765210783,-0.03414560138846652,0.01127289695923823,-0.02073852282647099,3.091127119700983,1
1549149840.0,2.673200575757754,3.0653230516614727,2.2062211901113633,0.23144084910532248,0.6231816740677947,-0.10475856761259375,1.3408482580624925,-0.3064093127766579,2.6724664171696824,3.0585897535664994,1.5636898921858962,2.107452476853255,2.6407832070010837,3.365142687481767,0.7236425722982311,0.7234664753504985,0.016722154476533985,-0.018273355821160978,0.08715561980806107,-0.006332987305034893,-0.20775809372277973,-0.009506380578861193,3.7052232728383436,0
1549149960.0,-0.37386500041897913,-0.5582821173352289,0.003666436549174735,-0.15168703385269838,0.9789846339402966,-0.053378867526758904,0.13087939206888538,-0.052825891694161464,-0.37339084652418647,-0.5580834748834295,1.0160344412968236,1.140864210158508,1.8683510212082886,2.816195816389323,-0.2594981255557091,-0.2596215562299636,0.031095865726117587,-0.11150881666604176,-0.17947838394733498,-0.03891462299495363,-0.05774929749815616,-0.02586860636807987,4.280407865745326,1
1549150020.0,0.13367462657128262,0.7285458948085822,-0.4361106010650749,0.6054179922428088,1.27792333483692,-0.11355829729811288,-0.3220522008776377,-0.26157338256259466,0.13394751585541673,0.726282841005386,0.7156568697694905,0.9961832582946594,0.9131157348012439,2.8244988464748553,-0.007827619846563046,-0.007964532362947491,0.016792296075836554,-0.12800413819507794,-0.3579768715124881,-0.041306589115914324,-0.1129243209107532,-0.020509647285506413,0.788900162090189,1
1549150080.0,1.1911023148809095,0.42110036934657546,2.05652930731357,-0.3425100117010651,0.32043884076743273,-0.0840771075376946,0.20641029698616384,0.0021457988005971133,1.1909558816911523,0.41942545746405774,1.3909740086228042,1.2127448746445608,1.6635438624790984,3.436975601373558,0.33144796462691334,0.33129287731545093,0.013912212469411902,-0.049399073625318556,-0.29933260396334865,-0.027521457706289963,-0.15642144666222652,-0.016453671720947128,1.5705546997284539,1
1549150140.0,3.1916299451616292,-0.27781245945457445,2.7860881093276677,0.6745998062408495,2.5876596987798477,-0.01570787961082558,1.716310994833102,0.12126098431302253,3.1906902036404463,-0.2781503542089355,1.655046411987858,2.7653158970227945,2.2987600290823327,4.113307565514043,0.7516029144714105,0.7514253197044637,0.00569724120501582,0.01932542330320499,-0.08199530991313925,0.01680031901418823,-0.20775809372277973,-0.011522665866580557,3.014663114240513,1
1549150260.0,-7.623611137688903,-0.6955237947706572,-3.0482199463367188,-0.3081853129339058,-2.5599622624543223,-0.09147888786296338,-2.4643160294136677,-0.30477707198858933,-7.620262100226213,-0.6950626096012734,2.634170617448121,2.2472335506721937,2.6078426100631247,3.0548866783133213,-2.35229856020409,-2.352309880780301,0.005548441932877796,-0.19665228439259233,-0.19757329098263468,-0.039106832632821546,0.08367267910546398,-0.028649953454977704,7.75842454547852,1
1549150320.0,3.9815576505062213,-0.5808367357389241,3.498270547524152,-0.5033669602605242,2.48008930762368,-0.11509515871694745,1.4120148032308473,-0.35273014665135444,3.9803046635090005,-0.5805949464025891,4.584015597691568,4.2754958585869876,3.787412877649846,2.9952245978984826,0.6495765691760801,0.6494044399009139,0.017007739905483894,-0.2027380749317738,-0.5384178583033659,-0.013906605687141303,-0.14701811780772905,-0.013665680132106652,3.305382929342951,1
1549150380.0,0.5826880773624693,-0.039575255886870296,2.0376974306897333,-0.06622877446868058,1.0131907226970058,0.01768557288709728,2.5395644606968775,0.00039342547516302225,0.582782910564776,-0.040368897350417654,4.274135219353363,4.482486291994159,4.048268331943517,3.53351713954397,0.03680285491991885,0.036663551575045014,0.014968981371075614,-0.146107742187123,-0.7355743372291407,-0.020659894484334078,-0.1205078315486563,-0.021015087128922617,3.722784560910517,0
1549150440.0,0.2454947501568097,1.3439364291145612,0.7291743178110319,0.9344978794783283,-0.6168343080836793,-0.08511220433533898,-0.658427068015726,0.7046397417134563,0.2457232972212619,1.3404961359605239,2.7824611135983783,4.040886574650391,3.170232972385202,4.06602131377502,-0.013001043323009921,-0.013137678702117652,0.01295874417234722,0.041169118732188766,-0.381700096102819,-0.027141883276518543,-0.11763427562372215,-0.021306119203747517,3.381605333697544,1
1549150500.0,-0.5900614730312502,-0.5775407275944536,0.7288421255577069,-0.5005367992854575,-0.48963807141880267,-0.10607832964154165,2.5355682641486785,-0.3927707175059825,-0.589501586522545,-0.5773052435070166,-1.732848092819585,2.281575546989231,3.273496027238812,3.385096135708383,-0.25125822246009594,-0.25138209454115085,-0.012955207549905132,-0.06009577748041236,-0.10145998990135512,-0.03746662220036799,-0.09745140432788395,-0.022272111435916914,3.388560089866013,1
1549150560.0,-0.11966479697125741,-0.6042266718073566,1.5983227983562118,-0.21885862571700063,-1.1846837790836344,-0.11219845229775594,1.330131068004708,-0.031301394767977365,-0.119291446052736,-0.6039401376275141,2.0769186852564734,-1.6472553487282002,3.36391969509083,3.6623607711306,-0.09501077356022339,-0.0951430157259386,0.0216977551933154,-0.07384089152827804,0.02392634779744649,-0.043079290602148566,-0.1083823535377934,-0.021304595182988224,3.226690936057863,1
1549150620.0,1.0321511275683526,1.3301435118907206,0.7277811516162168,-0.38531605278039105,-0.26326940659903453,-0.06800334280684325,1.4784803806462208,-0.3126733551457462,1.0320677264003866,1.3267296045258912,0.5846726594791084,2.389323621927933,3.6883135291586306,3.222737017000732,0.15084335047849307,0.1506979380508198,0.014707702291928816,-0.08256932402953655,-0.16933858249287914,-0.03828434783045112,-0.12770510105085844,-0.01899041176159107,3.3141022542929335,1
1549150680.0,3.2571680945961825,-0.5077192811271305,1.4512340307314793,0.16521490593677088,-0.660941872273715,-0.027047767798036554,-0.16941410374304192,-0.2861285356987113,3.256202363951337,-0.5076173651557627,1.9407719007040434,2.0549200997365267,4.43703093598468,4.271647545345072,0.5131463761424293,0.512981555353091,0.009576984409884103,0.023958273970402427,-0.033421140869538894,-0.008255313833483605,-0.16403776191658026,-0.014974646938868475,4.2851603334421515,0
1549150740.0,-2.9168694817432548,-0.21101675247240587,-2.8888250341744977,-0.05101725853298792,-3.2049076205088207,-0.07291412072872176,-1.4416047729304093,0.1938649813267815,-2.9153869005659034,-0.21148242711667928,0.335351417591927,0.42290608208440594,2.2258719323026863,3.165567353692027,-1.0414753649504724,-1.0415569055603306,0.015363620670547825,-0.08565288952216135,-0.05657062278427837,-0.053051159510486064,-0.014544567043566822,-0.02616392731111193,2.687328084417693,1
1549150800.0,0.5261795474439076,-0.16966244441294662,2.9014501796554724,-0.40929627396053114,1.30391047603075,-0.11619894733017916,0.9167629139051576,-0.3342180722382353,0.5262967890783211,-0.17020722966432314,0.9010806286773351,0.5536455921886362,-0.5929905013806865,3.455095757525076,0.0564880633327921,0.05634770546279076,0.013792932470454548,-0.09033832697952424,-0.07141685888289871,-0.054401909018897125,-0.10724839024002844,-0.01971498320341687,3.088070616525045,1
1549150860.0,0.23833351803499775,-0.33078107202846235,0.43754015715773587,-0.007858636832493342,-2.499144593347344,-0.0520879667174434,1.9642356535114478,-0.06497804983402364,0.2385649048828249,-0.33101763806292067,1.0823902067233966,0.9393280739545627,2.255961759458849,3.4024972751068323,-0.0010850799877895464,-0.001222353698099657,0.0034338187607696733,-0.17085617155068594,-0.38244699387793607,-0.06156355453225195,-0.1062485463239324,-0.02021753420244843,3.26173464286043,1
1549150920.0,2.806605245442663,-0.5349443902079584,3.039950698069005,-0.30738083545826606,-0.10756022293797224,-0.08171346232254244,1.998352440300432,0.1892447581844731,2.805818185292868,-0.5347903927241944,1.9821296035550853,2.3021332589719794,1.8336122689404795,3.9302876981598125,0.5097188261512182,0.5095541889737328,0.007153596231869114,0.0649642023724935,-0.16846607501633135,-0.0010146505307092155,-0.16547564364638429,-0.012364466838009803,4.024983864909171,1
1549150980.0,3.6164643886487426,3.176063175812251,2.1682910900272403,1.2709974727507438,2.861506872153086,-0.08285076395357241,0.6891890239781817,0.08071138871161929,3.6153561792201967,3.169118032353075,2.1664052336420423,3.5070061410659408,2.9331867364076647,4.8829339516975585,0.513999670545832,0.5138348040460103,0.017552172085863703,0.09657973487811707,0.15921487225068556,0.05877595480945294,-0.1371677997509518,-0.012045942780276559,4.719236440968594,0
1549151040.0,0.006724421481057662,-0.684683790473209,-0.5727789519112336,-0.441050126630077,0.37658437518700333,-0.11192966680928519,0.8379485054789461,-0.39659410771759673,0.007047652811884786,-0.6842433421837589,3.647942959962141,1.9932143116362016,2.8458778387078913,4.208579017039075,-0.05076503388097451,-0.050899646265144996,0.015301157372531283,0.06269957932192795,0.5660763386155727,-0.0037670221655076086,-0.11455154843859329,-0.02187945001697095,3.811191865525064,1
1549151100.0,3.0092314479865023,4.422777681541678,5.626055339425048,2.188176510264306,5.654467466256576,0.05169686382315475,3.0357411446003715,1.2679614268474004,3.0083640365072832,4.413447578786589,4.906969394935372,4.7545821956129455,4.149835961505808,5.194134781286661,0.3429553097632648,0.34279960601003845,0.01191886513608657,-0.1271679796565988,0.1891641569226957,0.012921407322120876,0.10774160104112755,-0.017830095269434226,2.29914286811305,0
1549151160.0,-3.320657464648713,-0.6453699577188333,-2.5821028774014936,-0.4012538587362606,-5.255301515617853,-0.1186288185738799,-1.0972821541677866,-0.3958424905513062,-3.3190147615284697,-0.6450047166163171,3.096268752940808,2.956942056899208,2.9857388762395902,4.4418216810019215,-1.1554895286869435,-1.1555649616245827,0.022839503461104596,-0.21910373712982145,-0.2995030420761647,-0.04583969328224903,-0.08466947415532285,-0.026788554236157863,3.52453863696282,1
1549151220.0,1.5536698492443226,-0.5231394091339043,3.313108174559467,-0.4196331058024446,0.21982760030425894,-0.09661129007340458,0.5384340368552377,-0.23040049824623302,1.553379640061992,-0.5230079945263493,2.463183939460405,3.568745304300611,3.174983211582596,4.800960329287458,0.20890638876192585,0.20875786593117404,0.015834107347109137,-0.22749840991626888,-0.7449628208013586,-0.03539890703477864,-0.12421647776106323,-0.01808553244509696,2.8345220960336106,1
1549151280.0,-2.063893956168659,-0.14789025875510373,0.8651988235635631,-0.24816155330771136,0.5325418447075851,-0.09499971690065344,-1.2465850722071334,-0.14446419240942868,-2.0627496220520816,-0.14847669410065842,-0.4140861290860047,1.301642254445843,1.2492448003954446,3.974916614915885,-0.7449612224866874,-0.7450586471861284,0.01525150371265988,-0.1867561864735234,-0.8786786856894402,-0.07198436737874425,-0.09849701728697419,-0.02550151178938194,2.0770439489720633,1
1549151340.0,4.914572592819373,-0.5450823152393907,7.609731709666297,-0.013084639730373727,1.5694790935342355,-0.020608958114543812,3.6283208213149476,-0.11693090534815195,4.912949619166692,-0.5449089239502015,2.0722214416659472,1.9075198812366398,4.083597480101299,4.415799283013343,0.8043088793194264,0.804128461124699,0.013224678848662939,0.039984077775764244,-0.5185879541716286,0.01485382590348936,-0.14606989227320596,-0.009518691447676428,3.4116314920281074,0
1549151400.0,0.42594569975266605,1.674041307881563,0.43214070062928595,0.25914180448182517,-1.3695724267448304,-0.09704609653207093,1.835941848052986,0.3918362214101038,0.4261026890742701,1.6699695255649112,0.7631834421331309,2.1024597391856776,4.046244142199752,2.420819692019512,0.008779804232386005,0.008642002065984812,-0.011905964078977524,-0.020359787002398662,-0.11761669372936154,-0.01238827825839943,-0.11840652613682864,-0.021025770713998325,3.700648078037014,0
1549151460.0,-4.77870012744766,-0.34975402106443787,-3.8515589537733033,-0.39755568003141856,-1.7975984358763941,-0.0517591364421988,-7.281264341942491,-0.08531148784990256,-4.776479238165694,-0.34995429193190625,0.022137892884774076,-1.5262910872346833,2.225682150444924,3.1355670827514905,-1.456168122690563,-1.4562274484513806,0.014925448852300337,-0.1015802784193073,0.037228772962157625,-0.10820342431323067,-0.05103582492028747,-0.0302069733823547,2.3652516344746193,0
1549151520.0,-0.4062529501820247,-0.5891368477434624,-2.8590243990491024,-0.3911581802270201,-0.6196363683037358,-0.10239572439812225,-0.3179217292871574,-0.40132014586840675,-0.40576595286033007,-0.588879180329836,-0.9705219485391389,-0.1682312231982502,1.0652843590408507,2.027623125066938,-0.17821529048194618,-0.1783430754302434,0.011368241516312456,-0.3111836906997183,-0.5264197481978592,-0.31585880911225256,-0.11033217441863193,-0.022461515642674183,1.9547830824994532,1
1549151580.0,-0.021276811192257907,-0.19685235047677704,-0.2831210156544304,-0.2427963787008511,1.615682225803931,-0.09151030317771972,-0.9520371787692192,-0.0611048070235056,-0.020942475985216473,-0.19734512155897202,0.06469034757976488,-0.9012032143222457,-0.2490034679059999,1.8747296370986868,-0.05876835811499474,-0.05890254176575631,0.022815953444888883,-0.4113438406652635,-1.0917228162943537,0.12273645938199584,-0.10627617889329947,-0.02075829596243813,1.0207371231061564,0
1549151640.0,-1.33043541132239,-0.5394514700974943,-2.721307790662783,-0.4431458241226283,-0.14986694621659863,-0.1150880472757752,-1.5500685996616965,-0.13063627350449647,-1.3295819298616696,-0.5392888505899787,-3.0981021309779946,-0.5592253004934338,-0.7326555108841071,1.475358534482857,-0.5080916084008427,-0.5082017220672863,0.014944741737888805,-0.31850091263706415,-1.5430811824654371,0.04973217517609864,-0.09997435685164284,-0.02754386459776054,1.4724409716858633,0
1549151700.0,2.703517814340109,1.8027641923587063,2.446003426889395,0.28657585816118875,2.4235816514069546,0.14797216111185063,1.288448547123369,-0.036697952217917454,2.7027716334647223,1.7984461637374525,-1.9467098207686415,-1.5889032416461941,-0.8441410190696665,2.3087386400362533,0.6721379423900147,0.671964604515251,0.012351540834406951,0.3680674390555483,-0.959849665662401,-0.021438304690170672,-0.12132846109201274,-0.004928162229394807,2.093876607490859,0
1549151760.0,-1.770499156401067,-0.6628815345637615,0.003666436549174735,-0.34260445077407964,-0.7168639705988126,-0.11248750947614963,-0.6917447635297082,-0.41941842452299544,-1.7694711678602917,-0.6624827938927469,-0.41786930755841056,-2.6126247099116937,-0.2819792350916922,1.8898378818469463,-0.6463932431359677,-0.6464959480645437,0.01775962400826379,-0.01348543839089125,0.042715515803142846,-0.0008785951077786275,-0.10135037360148587,-0.032152225363664896,1.5199050406386612,0
1549151820.0,-1.7087589203376274,-0.05339069656098509,-0.8570076173199229,-0.3521047041197706,-2.250160897587749,-0.012176664345269855,-0.8042543042275885,0.21012767496191448,-1.707755414859676,-0.0541579091480644,-1.077983175533147,-1.1790770264424597,-1.4622283206758047,1.1963389862255154,-0.6304963904338636,-0.6305999469475624,0.014058839560119656,-0.09590016356474028,0.4285004069466693,0.005498983396671614,-0.10833218284038354,-0.03997473992850164,0.23287003728566286,1
