date,open,high,low,close,volume
1536966000.0,215.39,216.49,208.33,208.82,33580.68075
1536969600.0,208.55,212.0,207.64,209.32,19385.3805
1536973200.0,209.36,216.13,209.2,215.0,23802.66863
1536976800.0,215.0,215.26,211.78,212.35,21018.49694
1536980400.0,212.35,213.69,210.6,213.62,21269.40739
1536984000.0,213.63,216.58,211.33,215.49,11570.15765
1536987600.0,215.47,216.38,211.49,212.57,8197.61084
1536991200.0,212.57,213.5,210.75,212.35,9778.4443
1536994800.0,212.34,215.28,211.83,213.68,9506.92411
1536998400.0,213.83,217.65,213.69,215.8,20432.24677
1537002000.0,215.81,218.76,215.81,218.04,15068.94515
1537005600.0,218.04,219.79,215.57,215.93,15420.83404
1537009200.0,215.93,217.0,213.64,216.95,21796.7638
1537012800.0,216.95,218.76,216.0,218.33,16689.06999
1537016400.0,218.33,223.44,218.16,221.64,43069.14234
1537020000.0,221.64,227.4,221.56,224.88,47138.00779
1537023600.0,224.88,225.9,221.68,224.04,25002.00375
1537027200.0,224.12,227.0,222.8,225.56,16479.47485
1537030800.0,225.56,227.42,223.1,227.22,20138.93152
1537034400.0,227.22,227.35,222.1,223.4,15585.84936
1537038000.0,223.44,224.69,221.94,224.11,17774.01399
1537041600.0,224.14,224.22,222.22,223.66,5713.47644
1537045200.0,223.66,223.97,218.7,220.77,21969.54148
1537048800.0,220.77,223.65,220.46,221.2,8695.35079
1537052400.0,221.21,223.4,220.91,221.29,5543.78691
1537056000.0,221.62,222.64,219.52,220.81,17526.8027
1537059600.0,220.8,221.8,218.21,218.95,15492.96394
1537063200.0,218.99,219.0,216.19,217.94,20904.57209
1537066800.0,217.94,218.72,213.3,214.72,24291.39996
1537070400.0,214.72,215.5,208.1,214.9,56583.53999
1537074000.0,214.94,216.57,212.61,216.02,25063.21821
1537077600.0,216.08,216.1,213.14,214.46,17597.11816
1537081200.0,214.43,215.01,212.99,214.02,18205.21429
1537084800.0,214.04,218.4,213.28,217.22,26063.09718
1537088400.0,217.35,219.09,215.63,217.9,20240.48672
1537092000.0,217.98,221.11,217.3,220.75,21594.75351
1537095600.0,220.79,221.33,218.48,219.37,19274.85115
1537099200.0,219.37,220.28,217.52,219.53,12509.523
1537102800.0,219.71,220.7,215.85,216.63,15192.03857
1537106400.0,216.61,217.67,214.9,217.31,14950.55506
1537110000.0,217.37,217.56,215.5,217.55,4921.16938
1537113600.0,217.55,219.3,217.5,218.49,10204.22772
1537117200.0,218.53,219.0,214.1,218.06,16567.92859
1537120800.0,218.08,220.0,217.93,218.21,9283.17895
1537124400.0,218.32,223.01,217.94,222.13,18827.96671
1537128000.0,222.13,223.5,221.29,221.84,15241.04122
1537131600.0,221.84,222.48,219.32,219.5,9477.34113
1537135200.0,219.65,220.57,218.52,219.94,9895.62366
1537138800.0,219.88,221.1,219.0,220.17,5629.9652
1537142400.0,220.24,225.0,220.24,223.78,24792.00018
1537146000.0,223.68,223.91,221.57,222.82,10909.6361
1537149600.0,222.82,223.51,221.58,223.11,6185.55123
1537153200.0,223.17,223.17,221.0,223.02,15126.36761
1537156800.0,222.89,223.14,218.01,218.71,27175.24925
1537160400.0,218.69,220.24,216.6,219.56,24684.31101
1537164000.0,219.54,220.08,218.14,218.8,23151.30852
1537167600.0,218.8,220.09,216.6,218.27,30863.82687
1537171200.0,218.28,218.28,214.8,216.48,26829.42223
1537174800.0,216.47,220.44,213.21,219.97,45270.93989
1537178400.0,220.04,222.0,218.68,219.44,32195.58683
1537182000.0,219.38,220.87,218.43,219.14,18392.79456
1537185600.0,219.16,219.2,216.77,217.24,23931.33245
1537189200.0,217.24,218.5,215.0,216.72,30874.94922
1537192800.0,216.73,217.5,212.37,213.91,52969.24078
1537196400.0,213.93,214.01,202.65,206.31,95518.39375
1537200000.0,206.28,208.71,204.93,205.25,39656.84075
1537203600.0,205.15,207.14,200.62,205.61,50290.12359
1537207200.0,205.57,207.25,203.0,204.71,37365.18216
1537210800.0,204.7,205.49,195.36,197.62,53663.26714
1537214400.0,197.6,197.6,192.4,194.88,65066.87563
1537218000.0,194.8,198.34,194.53,196.92,29740.09907
1537221600.0,196.92,197.5,194.13,195.45,32918.37339
1537225200.0,195.49,198.44,195.49,196.16,27449.10224
1537228800.0,196.25,197.56,193.47,196.86,28361.78994
1537232400.0,196.79,198.2,196.29,197.55,21015.66347
1537236000.0,197.57,197.6,195.74,196.96,20176.48042
1537239600.0,196.95,197.06,194.3,194.7,30921.55964
1537243200.0,194.76,197.5,194.5,196.41,24528.22878
1537246800.0,196.49,198.93,196.43,197.57,20870.43216
1537250400.0,197.56,198.54,196.46,197.7,19457.07132
1537254000.0,197.68,201.1,197.68,200.21,19806.22787
1537257600.0,200.22,200.87,196.48,197.27,26848.63951
1537261200.0,197.33,197.81,196.07,197.62,25887.33659
1537264800.0,197.62,197.82,195.65,196.13,18769.90659
1537268400.0,196.13,199.88,195.15,199.75,31719.44703
1537272000.0,199.7,211.1,198.23,207.65,71082.16711
1537275600.0,207.66,214.0,207.66,211.64,53016.75335
1537279200.0,211.71,213.32,209.88,211.11,35806.43545
1537282800.0,211.06,215.47,209.0,211.47,29122.86018
1537286400.0,211.5,213.98,210.87,211.79,16663.99188
1537290000.0,211.79,212.22,207.66,209.35,19099.02939
1537293600.0,209.37,210.72,208.0,209.46,11865.08784
1537297200.0,209.49,210.35,205.61,206.88,13994.38102
1537300800.0,206.87,209.29,205.1,207.96,18795.3799
1537304400.0,207.99,209.55,207.69,208.39,4574.09804
1537308000.0,208.4,211.84,208.39,210.98,10300.13592
1537311600.0,210.98,211.38,208.13,208.17,11683.04674
1537315200.0,208.42,209.13,207.51,208.25,8351.32609
1537318800.0,208.21,212.9,208.05,212.07,15548.14193
1537322400.0,212.09,212.8,210.55,212.41,15351.34712
1537326000.0,212.42,214.84,211.06,212.55,20013.281
1537329600.0,212.57,213.26,209.92,211.17,10688.53877
1537333200.0,211.13,212.2,211.0,211.74,4024.31387
1537336800.0,211.74,212.85,211.21,211.58,5887.69924
1537340400.0,211.58,211.73,209.46,211.57,9778.83877
1537344000.0,211.6,212.7,210.79,211.14,7702.06571
1537347600.0,211.22,211.41,206.93,208.38,23804.75083
1537351200.0,208.38,209.65,207.69,207.97,8971.20168
1537354800.0,207.98,209.04,204.12,205.36,24556.75627
1537358400.0,205.28,207.66,203.0,207.15,23720.45401
1537362000.0,207.03,207.98,205.27,207.15,9009.89242
1537365600.0,207.15,211.41,206.64,209.78,14935.98888
1537369200.0,209.78,211.2,208.75,209.66,12342.4775
1537372800.0,209.53,210.35,207.16,209.4,13723.4265
1537376400.0,209.37,209.37,206.45,207.76,16815.98365
1537380000.0,207.77,208.07,197.58,201.14,64440.929
1537383600.0,200.45,212.99,197.95,209.4,115857.33654
1537387200.0,209.49,213.4,208.85,211.23,38527.95898
1537390800.0,211.23,212.11,209.0,209.72,12111.86696
1537394400.0,209.77,210.55,208.23,209.25,11602.25995
1537398000.0,209.25,210.24,208.12,209.79,8333.63072
1537401600.0,209.79,211.64,209.39,210.77,13310.56673
1537405200.0,210.76,211.21,209.74,210.19,4642.79747
1537408800.0,210.19,210.2,208.28,208.95,25160.47603
1537412400.0,208.93,209.62,208.3,209.03,8650.2468
1537416000.0,209.05,209.26,207.0,207.52,12352.75925
1537419600.0,207.51,208.44,207.0,208.04,10326.26361
1537423200.0,208.04,209.58,207.51,209.35,11751.61151
1537426800.0,209.36,209.7,208.65,209.18,27016.74897
1537430400.0,209.18,209.33,207.6,208.26,15841.01042
1537434000.0,208.24,208.62,207.35,207.98,13429.76829
1537437600.0,207.96,210.47,207.83,210.21,18452.07879
1537441200.0,210.18,213.19,209.44,212.49,29569.38824
1537444800.0,212.56,215.0,210.94,211.7,41113.42468
1537448400.0,211.7,212.67,210.14,211.82,30301.96061
1537452000.0,211.89,212.05,210.4,210.98,18735.22985
1537455600.0,210.93,212.23,208.84,210.4,31706.5767
1537459200.0,210.43,211.3,209.28,210.62,17954.69526
1537462800.0,210.62,211.26,207.96,208.49,19576.62002
1537466400.0,208.49,210.19,207.86,209.81,11671.5695
1537470000.0,209.82,211.5,208.74,210.4,17819.80663
1537473600.0,210.36,211.8,205.56,208.98,44080.43442
1537477200.0,208.99,214.65,207.74,213.39,27861.99987
1537480800.0,213.59,222.0,211.77,222.0,59654.83793
1537484400.0,222.0,226.68,220.12,224.0,62651.37078
1537488000.0,224.0,226.38,220.66,222.93,31419.80472
1537491600.0,222.93,223.31,220.76,221.97,15159.27323
1537495200.0,221.93,225.5,221.59,224.48,16244.47858
1537498800.0,224.41,225.0,222.15,222.74,27687.92227
1537502400.0,222.75,223.58,221.5,222.27,18238.0256
1537506000.0,222.4,222.4,221.0,221.91,21768.51543
1537509600.0,221.92,224.8,221.8,223.78,26274.70762
1537513200.0,223.76,227.58,223.18,226.29,40260.47088
1537516800.0,226.29,231.0,223.74,226.49,56577.1065
1537520400.0,226.5,227.0,223.43,225.81,30453.15913
1537524000.0,225.79,226.57,224.0,225.93,30063.64328
1537527600.0,225.93,229.3,225.1,227.9,38572.08316
1537531200.0,227.95,228.17,225.5,226.98,27053.41936
1537534800.0,226.97,231.53,226.9,228.69,41169.12515
1537538400.0,228.71,232.1,226.96,230.39,39884.15818
1537542000.0,230.4,230.75,223.02,226.19,51541.99443
1537545600.0,226.19,229.62,226.06,228.84,24189.889
1537549200.0,228.83,229.35,227.12,228.29,26907.73528
1537552800.0,228.31,244.24,227.64,243.08,53991.73308
1537556400.0,243.08,252.11,240.71,247.05,90249.89748
1537560000.0,246.9,250.27,242.03,242.21,41718.1279
1537563600.0,242.21,245.95,237.09,244.35,45710.92676
1537567200.0,244.44,248.88,244.02,247.77,20894.52309
1537570800.0,247.72,249.0,244.76,247.73,24998.40937
1537574400.0,247.67,255.13,246.53,248.57,45228.74708
1537578000.0,248.59,251.4,242.61,245.44,40602.34338
1537581600.0,245.74,245.87,241.55,241.84,28684.98602
1537585200.0,241.83,243.03,238.0,241.68,31325.28207
1537588800.0,241.76,244.19,241.39,242.75,22256.45368
1537592400.0,242.76,242.88,240.0,240.98,21050.84234
1537596000.0,241.0,244.03,240.0,243.3,16890.91176
1537599600.0,243.3,243.39,240.11,240.87,9008.0564
1537603200.0,240.87,241.13,232.7,235.5,41942.41216
1537606800.0,235.5,238.5,234.22,237.76,16550.49126
1537610400.0,237.76,241.08,237.4,238.21,14779.67032
1537614000.0,238.25,239.49,235.77,236.29,9521.56649
1537617600.0,236.22,241.36,235.71,238.95,11982.01959
1537621200.0,238.95,242.87,237.19,241.23,12929.49625
1537624800.0,241.59,241.61,237.0,238.07,12077.46664
1537628400.0,238.08,240.67,236.0,239.5,13192.70104
1537632000.0,239.5,241.6,238.02,238.77,8051.4934
1537635600.0,238.66,240.26,238.36,239.93,2655.03469
1537639200.0,239.71,245.87,238.03,243.82,31726.46707
1537642800.0,243.99,244.07,241.1,242.21,10012.08746
1537646400.0,242.33,244.0,241.66,242.14,5899.26464
1537650000.0,242.14,242.39,238.15,239.11,6655.33495
1537653600.0,239.13,240.98,238.04,239.46,5298.59593
1537657200.0,239.46,241.67,238.55,241.01,5419.01568
1537660800.0,241.01,241.71,239.5,240.44,6162.17764
1537664400.0,240.33,240.5,237.2,238.13,23317.20052
1537668000.0,238.13,239.74,237.0,238.32,7036.21371
1537671600.0,238.39,239.97,238.0,239.46,4806.58916
1537675200.0,239.37,240.41,238.98,239.96,5986.2095
1537678800.0,239.94,242.75,238.91,241.03,10358.47368
1537682400.0,241.0,241.24,238.63,239.17,9807.43252
1537686000.0,239.28,240.98,238.85,240.21,3859.5566
1537689600.0,240.33,245.5,240.21,243.89,13236.57009
1537693200.0,243.89,248.8,243.49,247.05,22176.2405
1537696800.0,247.08,247.51,245.22,246.34,10768.28275
1537700400.0,246.31,249.73,245.94,246.17,14010.66889
1537704000.0,246.11,247.4,243.58,245.58,12217.03141
1537707600.0,245.58,245.59,244.24,245.0,5460.72636
1537711200.0,244.99,246.83,240.0,241.77,24894.06939
1537714800.0,241.81,243.28,239.63,241.68,14422.85797
1537718400.0,241.68,244.26,240.5,243.71,8001.59797
1537722000.0,243.72,244.18,241.96,242.1,4766.53744
1537725600.0,242.1,245.11,240.86,244.14,8750.53914
1537729200.0,244.14,244.38,242.65,243.09,2322.42916
1537732800.0,243.2,243.61,241.52,241.91,3854.1091
1537736400.0,241.91,242.75,240.0,241.68,6496.19581
1537740000.0,241.53,244.99,240.5,244.6,7722.33194
1537743600.0,244.74,245.6,243.7,244.5,4780.10792
1537747200.0,244.54,245.32,242.77,243.11,19136.0047
1537750800.0,243.16,246.11,243.04,244.96,16207.6521
1537754400.0,244.96,246.2,244.25,244.63,12527.68346
1537758000.0,244.67,246.0,244.33,244.86,9008.28279
1537761600.0,244.88,245.23,242.42,243.44,7001.79412
1537765200.0,243.32,243.41,239.0,240.12,16487.54719
1537768800.0,240.13,240.6,231.0,234.37,30750.07439
1537772400.0,234.27,237.6,233.45,236.05,22555.40203
1537776000.0,236.06,236.28,230.1,233.68,20192.32829
1537779600.0,233.68,233.77,229.09,231.35,28776.57296
1537783200.0,231.56,235.13,231.36,234.04,15567.77099
1537786800.0,234.04,234.38,231.5,232.94,13137.48925
1537790400.0,233.13,236.4,232.32,235.31,13933.74767
1537794000.0,235.27,235.31,233.38,234.95,9337.32323
1537797600.0,234.82,235.62,233.04,233.97,8316.12791
1537801200.0,233.97,234.28,231.1,233.15,12919.29617
1537804800.0,233.03,235.0,232.91,234.16,10306.46578
1537808400.0,234.18,237.23,234.0,236.41,14430.00616
1537812000.0,236.4,237.29,234.83,235.37,7071.7285
1537815600.0,235.37,235.54,233.43,233.7,8412.94205
1537819200.0,233.77,235.47,233.63,234.54,6294.2668
1537822800.0,234.42,234.81,232.43,233.41,6674.35668
1537826400.0,233.28,233.47,226.1,228.61,22056.19022
1537830000.0,228.45,228.69,225.3,228.06,19038.09706
1537833600.0,228.06,228.1,223.17,225.16,27649.76861
1537837200.0,225.13,225.35,221.11,221.81,29512.32898
1537840800.0,221.92,222.02,218.51,221.08,30206.82465
1537844400.0,220.93,223.95,220.7,221.67,28146.90936
1537848000.0,221.74,222.89,220.1,220.35,18771.45639
1537851600.0,220.35,221.94,219.7,221.25,19746.35083
1537855200.0,221.26,221.3,210.8,211.9,43352.36429
1537858800.0,211.84,213.8,207.4,208.97,44809.52938
1537862400.0,208.95,213.0,208.62,211.95,44830.03261
1537866000.0,212.04,213.69,210.54,211.8,31175.92085
1537869600.0,211.79,212.55,209.51,210.72,25334.3498
1537873200.0,210.7,211.11,203.61,207.02,47998.309
1537876800.0,207.05,212.52,206.84,211.3,34166.94912
1537880400.0,211.17,211.84,209.21,210.08,19210.95881
1537884000.0,209.94,211.3,208.46,210.33,20973.53755
1537887600.0,210.33,210.75,207.15,210.18,27875.03243
1537891200.0,210.13,213.3,210.11,210.51,28466.16891
1537894800.0,210.5,211.55,208.12,209.51,19197.68422
1537898400.0,209.51,210.93,205.93,208.32,30747.79169
1537902000.0,208.32,210.88,207.75,209.8,21693.29276
1537905600.0,209.79,216.17,209.68,213.91,35964.09575
1537909200.0,213.95,218.56,213.45,217.54,29292.72556
1537912800.0,217.55,217.59,214.11,214.48,22382.03183
1537916400.0,214.59,219.64,214.13,219.62,29146.29632
1537920000.0,219.5,219.9,215.12,215.71,25802.45031
1537923600.0,215.76,216.0,209.03,211.0,28514.9848
1537927200.0,210.91,212.4,209.03,209.21,15796.69146
1537930800.0,209.24,210.6,207.5,209.27,24154.06876
1537934400.0,209.27,212.18,208.52,211.89,28036.58712
1537938000.0,211.83,215.57,211.63,213.02,25091.37188
1537941600.0,213.16,214.96,211.24,213.58,16325.45653
1537945200.0,213.62,215.3,213.17,214.2,27135.32798
1537948800.0,214.2,214.76,211.01,212.29,26967.14677
1537952400.0,212.3,213.5,210.79,213.33,21242.59858
1537956000.0,213.39,214.69,212.4,213.72,20044.81843
1537959600.0,213.7,217.43,213.61,217.05,27884.37156
1537963200.0,217.02,217.88,214.53,214.69,27077.85374
1537966800.0,214.68,215.19,211.65,213.08,32707.24861
1537970400.0,213.08,218.98,212.82,217.91,32346.8179
1537974000.0,218.0,223.6,217.21,220.08,46532.31459
1537977600.0,220.18,221.32,218.45,220.34,26964.58634
1537981200.0,220.35,221.99,218.53,221.11,27604.04721
1537984800.0,221.25,221.35,219.0,219.24,22966.57222
1537988400.0,219.2,219.25,216.36,217.1,27351.10138
1537992000.0,217.03,219.96,216.4,219.74,15736.79053
1537995600.0,219.73,220.05,214.0,215.58,25998.52921
1537999200.0,215.62,216.73,213.0,215.65,22541.36575
1538002800.0,215.69,216.79,213.9,214.42,18931.17577
1538006400.0,214.38,218.7,213.88,218.32,23404.71457
1538010000.0,218.3,219.88,217.02,217.19,26614.1601
1538013600.0,217.23,218.55,216.95,218.24,17026.49037
1538017200.0,218.23,218.52,217.08,217.88,13284.31358
1538020800.0,217.85,218.5,215.69,216.29,15292.40461
1538024400.0,216.24,217.6,215.21,215.85,13907.98852
1538028000.0,215.91,216.1,214.3,215.97,14501.61527
1538031600.0,215.95,216.26,213.0,213.49,17808.02428
1538035200.0,213.47,213.55,205.01,212.9,30496.41664
1538038800.0,212.94,213.88,211.66,212.45,25006.10873
1538042400.0,212.49,215.44,211.72,214.15,18374.40181
1538046000.0,214.15,217.0,213.3,215.92,20181.57145
1538049600.0,215.89,221.16,215.68,219.44,34981.8105
1538053200.0,219.35,220.73,217.72,218.4,31021.57314
1538056800.0,218.4,219.75,216.9,218.66,26238.47217
1538060400.0,218.67,220.0,216.25,217.0,26778.41221
1538064000.0,216.99,218.93,216.99,217.86,12224.18505
1538067600.0,217.86,219.5,217.15,218.89,21719.34442
1538071200.0,218.88,220.49,218.0,218.53,20243.54641
1538074800.0,218.53,229.0,217.37,228.6,47548.8136
1538078400.0,228.62,234.0,227.0,228.15,50567.25314
1538082000.0,228.2,232.3,228.2,231.51,22811.33001
1538085600.0,231.52,231.85,226.75,227.81,30353.37171
1538089200.0,227.81,229.99,227.66,229.13,21888.11858
1538092800.0,229.1,232.0,229.1,229.94,24528.67541
1538096400.0,229.95,231.0,229.11,230.68,22752.4835
1538100000.0,230.65,231.84,229.16,229.27,16242.54419
1538103600.0,229.23,229.99,228.19,229.2,19166.87353
1538107200.0,229.22,230.0,228.0,229.59,22572.83398
1538110800.0,229.52,229.89,228.27,229.82,14508.63527
1538114400.0,229.81,234.42,228.44,229.66,47285.13235
1538118000.0,229.65,232.89,229.6,230.6,40814.56863
1538121600.0,230.53,230.6,225.56,227.54,30343.74313
1538125200.0,227.54,227.8,220.12,224.11,51184.64226
1538128800.0,224.04,225.98,222.7,224.32,21589.33256
1538132400.0,224.3,226.53,222.5,223.93,27311.94963
1538136000.0,223.96,224.87,221.81,222.95,30110.22788
1538139600.0,222.95,226.76,221.25,225.58,24981.73055
1538143200.0,225.6,227.51,224.5,226.07,21252.70656
1538146800.0,226.12,226.91,224.5,226.18,16355.85568
1538150400.0,226.19,226.37,224.6,225.15,22737.31695
1538154000.0,225.15,226.9,224.96,225.24,10555.35671
1538157600.0,225.23,226.09,224.75,225.23,12359.80121
1538161200.0,225.24,225.25,215.53,222.51,66151.26246
1538164800.0,222.51,222.66,219.48,220.58,20875.33199
1538168400.0,220.55,221.78,218.46,220.8,15788.38363
1538172000.0,220.84,221.96,219.61,221.11,20446.93487
1538175600.0,220.95,222.84,220.48,221.84,18518.30195
1538179200.0,221.89,221.98,218.34,220.74,13233.14393
1538182800.0,220.69,220.82,215.55,216.54,25084.32326
1538186400.0,216.54,218.11,216.11,217.07,13138.9343
1538190000.0,217.08,217.41,215.8,217.16,18226.58923
1538193600.0,217.16,217.77,215.4,217.27,21227.17504
1538197200.0,217.27,217.71,216.32,216.94,18981.22034
1538200800.0,216.91,217.63,214.18,216.51,28143.72043
1538204400.0,216.43,221.18,215.34,220.89,30335.04031
1538208000.0,221.09,227.77,220.78,227.39,56524.70938
1538211600.0,227.4,237.77,227.34,231.53,79918.22951
1538215200.0,231.51,233.12,229.0,230.76,31144.45914
1538218800.0,230.66,235.88,230.45,232.39,40639.92909
1538222400.0,232.4,234.23,230.94,231.72,20065.06489
1538226000.0,231.72,233.5,230.23,230.8,20214.45168
1538229600.0,230.89,232.2,227.31,229.19,24564.56295
1538233200.0,229.24,233.54,229.06,232.24,20793.65151
1538236800.0,232.1,232.54,228.4,229.92,25256.21917
1538240400.0,229.93,231.78,229.63,231.42,17103.45642
1538244000.0,231.46,233.61,230.65,231.52,15190.6446
1538247600.0,231.51,234.7,230.93,232.66,16454.3574
1538251200.0,232.69,233.99,230.51,231.06,20939.77595
1538254800.0,230.95,232.1,229.97,231.73,15092.01435
1538258400.0,231.78,233.11,230.68,232.57,10032.82886
1538262000.0,232.55,236.63,229.25,231.62,21696.45412
1538265600.0,231.62,231.82,228.21,231.3,9462.54313
1538269200.0,231.3,233.71,230.32,232.53,7632.28864
1538272800.0,232.54,233.24,229.54,230.63,14969.76365
1538276400.0,230.68,232.12,230.53,231.24,12510.21859
1538280000.0,231.35,231.87,229.27,229.63,28673.9317
1538283600.0,229.66,231.26,228.78,230.65,14537.05304
1538287200.0,230.67,233.73,230.4,232.42,15736.69362
1538290800.0,232.42,233.22,231.28,232.22,11951.0012
1538294400.0,232.19,232.95,231.7,232.93,10038.45452
1538298000.0,232.93,235.0,231.5,233.0,16740.60305
1538301600.0,233.01,239.0,232.56,237.28,37042.20828
1538305200.0,237.31,238.72,235.0,236.05,18910.28846
1538308800.0,236.07,236.63,233.11,235.87,17265.75243
1538312400.0,235.83,236.51,235.16,236.03,25386.97497
1538316000.0,236.08,238.32,235.71,237.29,22207.46396
1538319600.0,237.39,237.48,232.01,233.54,25575.85596
1538323200.0,233.47,234.77,232.54,234.43,16891.38899
1538326800.0,234.37,235.19,233.44,233.56,15281.08768
1538330400.0,233.5,234.82,232.91,233.4,16900.10992
1538334000.0,233.35,233.92,231.6,232.97,24306.42676
1538337600.0,233.0,233.08,226.5,229.03,29056.30419
1538341200.0,229.0,229.49,227.68,229.27,9469.5741
1538344800.0,229.27,234.88,228.5,233.95,20312.12749
1538348400.0,234.02,235.42,232.05,232.94,11337.32651
1538352000.0,233.04,234.98,232.88,233.55,14055.55951
1538355600.0,233.55,235.88,233.32,234.0,11528.65658
1538359200.0,233.96,234.54,232.81,233.13,4866.40862
1538362800.0,233.24,234.49,232.54,232.94,4240.58279
1538366400.0,232.94,233.5,231.15,231.48,9471.38125
1538370000.0,231.6,231.75,229.77,231.32,11261.6145
1538373600.0,231.18,231.84,229.39,231.28,8937.11568
1538377200.0,231.28,231.49,229.36,229.65,4564.22676
1538380800.0,229.64,232.73,229.17,232.25,10983.97803
1538384400.0,232.25,232.67,230.64,230.79,20011.61925
1538388000.0,230.86,231.67,228.0,228.86,21914.13252
1538391600.0,228.75,230.47,227.68,229.27,16917.84857
1538395200.0,229.26,230.97,228.1,230.18,7920.87099
1538398800.0,230.14,230.98,226.96,227.77,10406.85674
1538402400.0,227.71,228.84,224.46,227.93,21430.75094
1538406000.0,227.93,228.46,227.05,227.7,6041.21808
1538409600.0,227.7,229.99,225.5,228.74,18123.29195
1538413200.0,228.75,230.06,228.01,229.9,19130.72663
1538416800.0,229.8,231.26,228.2,230.26,17205.82171
1538420400.0,230.26,230.82,228.38,229.86,26034.21469
1538424000.0,229.85,230.99,229.1,229.86,18179.24151
1538427600.0,229.93,231.98,229.0,230.92,15237.63379
1538431200.0,230.92,232.0,230.51,231.09,9734.50774
1538434800.0,231.09,232.2,229.88,231.61,14702.20245
1538438400.0,231.62,232.51,230.39,230.48,20169.4785
1538442000.0,230.48,232.0,228.57,230.67,22901.07362
1538445600.0,230.67,231.93,230.37,231.7,14241.89378
1538449200.0,231.69,231.8,230.29,230.41,7261.60214
1538452800.0,230.43,231.8,230.28,231.14,11009.47955
1538456400.0,231.15,231.55,230.82,230.88,10814.70932
1538460000.0,230.93,231.8,229.7,230.32,18069.37882
1538463600.0,230.19,230.52,229.51,230.26,8705.11934
1538467200.0,230.35,230.75,229.71,230.11,11195.86064
1538470800.0,230.01,230.5,228.57,228.58,20982.04272
1538474400.0,228.58,229.73,228.25,229.43,23227.04174
1538478000.0,229.43,229.59,227.77,228.13,13549.05608
1538481600.0,228.16,229.62,227.0,228.32,15287.49852
1538485200.0,228.33,228.94,227.95,228.64,24918.92919
1538488800.0,228.64,229.01,226.83,227.09,16624.99875
1538492400.0,227.07,228.05,225.9,227.75,27118.23382
1538496000.0,227.67,227.76,225.5,226.65,17647.22896
1538499600.0,226.86,227.67,223.37,226.5,23825.72556
1538503200.0,226.5,227.6,225.81,227.19,18352.14051
1538506800.0,227.24,227.8,226.33,226.51,18232.17791
1538510400.0,226.54,227.16,226.21,226.79,18934.63747
1538514000.0,226.8,227.28,225.8,227.25,6959.1203
1538517600.0,227.1,228.5,226.88,227.69,16635.09338
1538521200.0,227.8,227.96,225.38,225.69,14642.80645
1538524800.0,225.7,226.43,224.5,225.71,15322.30121
1538528400.0,225.71,225.93,223.88,224.32,20407.82298
1538532000.0,224.45,224.54,219.0,220.47,31700.21462
1538535600.0,220.51,220.6,216.51,218.72,24097.07712
1538539200.0,218.72,220.52,217.4,219.44,20828.52855
1538542800.0,219.44,220.97,219.01,219.2,13025.57017
1538546400.0,219.21,219.59,217.94,219.2,7113.0917
1538550000.0,219.2,219.37,218.1,218.4,6054.82774
1538553600.0,218.5,219.49,216.65,218.18,9892.84134
1538557200.0,218.17,219.4,218.01,219.32,5551.9561
1538560800.0,219.22,222.21,217.41,220.11,13272.74624
1538564400.0,220.16,221.63,219.58,220.79,6237.8221
1538568000.0,220.76,221.22,218.23,218.75,5135.807
1538571600.0,218.64,220.49,218.31,219.33,5694.1717
1538575200.0,219.34,224.1,219.0,222.69,16392.03625
1538578800.0,222.68,223.47,221.29,221.59,11646.14356
1538582400.0,221.6,222.68,220.82,221.87,5640.80339
1538586000.0,221.9,222.45,220.9,221.19,4525.58035
1538589600.0,221.19,221.27,219.1,220.08,7089.36627
1538593200.0,219.98,220.36,217.11,218.25,13742.54979
1538596800.0,218.23,219.71,217.61,218.84,3751.51054
1538600400.0,218.76,219.89,216.58,216.72,5651.5531
1538604000.0,216.95,219.25,216.52,219.0,7376.84234
1538607600.0,219.0,221.98,218.84,220.77,15458.09805
1538611200.0,220.67,221.25,219.49,220.71,4476.66457
1538614800.0,220.72,227.16,220.72,225.16,35674.83887
1538618400.0,225.16,226.0,224.24,225.47,5524.93708
1538622000.0,225.47,226.39,225.0,225.26,5103.87439
1538625600.0,225.15,226.72,225.06,225.88,6802.62952
1538629200.0,225.88,226.37,224.58,224.76,4626.23499
1538632800.0,224.78,225.48,223.0,223.51,4949.5538
1538636400.0,223.51,224.49,222.53,223.21,5271.5598
1538640000.0,223.15,225.29,223.14,224.18,7530.29398
1538643600.0,224.23,224.69,223.75,224.1,2128.13217
1538647200.0,224.17,225.29,223.0,223.7,5097.10852
1538650800.0,223.7,224.28,222.69,223.04,2998.43118
1538654400.0,223.04,224.03,223.0,223.52,3239.86731
1538658000.0,223.54,225.0,223.39,224.79,5041.55107
1538661600.0,224.79,225.44,223.7,224.08,5641.55893
1538665200.0,224.08,224.96,223.9,224.54,3388.72981
1538668800.0,224.55,225.72,223.85,224.0,8430.69264
1538672400.0,224.17,224.45,223.01,223.86,5144.48422
1538676000.0,223.92,225.35,223.9,224.68,6364.48348
1538679600.0,224.68,225.29,224.02,224.4,3397.06128
1538683200.0,224.3,224.64,222.5,223.37,9980.29678
1538686800.0,223.37,223.55,220.25,221.73,9275.6829
1538690400.0,221.61,224.14,221.39,222.81,5284.66409
1538694000.0,222.81,223.39,221.77,222.66,2764.09829
1538697600.0,222.66,225.0,222.29,223.84,7290.41787
