,close,ma_5,ma_6,ma_10,ma_20,rsi_6,rsi_12,stochastic_5,9_kstochastic,9_dstochastic,macd_hist,williams_12,%b_bands,midlle_bands
17.09.2018 12:00:00,6475.94,6480.579999999974,6480.8499999999885,6487.982000000007,6493.35450000003,43.92279803650737,43.92279803650737,11.774814822692683,60.3690270740926,49.20067842020385,-1.902363759046405,-49.77219977649839,0.22881703244319576,6494.421333333307
17.09.2018 13:00:00,6452.74,6475.125999999973,6475.939999999989,6481.509000000007,6491.95000000003,37.21305267376259,37.21305267376259,-5.521048009719131,49.68273907301816,52.969844870606686,-3.075016397138958,-69.01222622922008,0.009193273367621272,6491.937333333308
17.09.2018 14:00:00,6421.64,6464.215999999973,6466.211666666655,6471.957000000007,6489.3325000000295,30.48918772047812,30.48918772047812,-13.494184356266523,38.95605479863846,49.66927364858287,-5.2012685572715025,-75.84732824427455,-0.1164158543869648,6486.727999999975
17.09.2018 15:00:00,6354.78,6436.639999999974,6445.976666666655,6459.728000000006,6482.67350000003,21.4966081240268,21.4966081240268,-14.919240878549221,25.196310318165555,37.945034729940524,-9.583027903124979,-85.68041237113415,-0.23183936581330852,6476.713333333308
17.09.2018 16:00:00,6265.06,6394.031999999975,6408.04333333332,6437.932000000006,6470.63900000003,15.072308508421726,15.072308508421726,-10.39025237568632,18.534378295465554,27.56224780408966,-16.34516832451829,-86.46621621621608,-0.24318243833950995,6459.469999999974
17.09.2018 17:00:00,6264.77,6351.797999999975,6372.488333333321,6416.189000000008,6458.7655000000295,15.056645416845535,15.056645416845535,-4.890015181550785,14.396951394880722,19.375880002837082,-20.023426209101903,-86.04561403508757,-0.06049059718541987,6442.587333333308
17.09.2018 18:00:00,6296.07,6320.463999999976,6342.5099999999875,6397.795000000007,6449.0690000000295,24.211135066972407,24.211135066972407,1.9756252132103889,17.649122807017633,16.86015083245444,-19.96417833546748,-75.06315789473695,0.10990701581134531,6427.827333333308
17.09.2018 19:00:00,6298.0,6295.735999999977,6316.7199999999875,6379.976000000007,6438.98000000003,24.749666200083283,24.749666200083283,6.176221282416208,21.655150102757492,17.90040810155175,-18.848928127121475,-74.3859649122807,0.16758079982502624,6413.216666666642
17.09.2018 20:00:00,6270.0,6278.779999999977,6291.446666666655,6357.710000000006,6427.23000000003,22.276579584665747,22.276579584665747,6.4813553419258945,22.664065472943918,20.656112794239483,-18.50765897442264,-84.21052631578947,0.14727812770272852,6399.411999999974
17.09.2018 21:00:00,6222.0,6270.167999999977,6269.316666666655,6332.100000000007,6412.144500000029,18.80713124136114,18.80713124136114,-0.6018387875732927,16.897794809743434,20.405670128481418,-19.625699954247487,-93.20388349514563,0.09472692937455279,6382.010666666641
17.09.2018 22:00:00,6251.37,6267.487999999977,6267.034999999989,6309.643000000006,6398.81250000003,26.364120230405437,26.364120230405437,0.09702164848686223,14.594790106122915,18.052216796269892,-17.876202430661962,-83.42928578478144,0.21150284225905946,6366.621999999974
17.09.2018 23:00:00,6249.01,6258.075999999976,6264.408333333323,6289.270000000006,6385.389500000029,26.15347431945505,26.15347431945505,1.9856452840359005,15.96235764831014,15.818314188058634,-15.830196599914359,-83.38754325259508,0.2419080149194824,6351.221999999974
18.09.2018 00:00:00,6248.69,6248.213999999976,6256.511666666657,6271.975000000006,6371.966000000029,26.1229963942651,26.1229963942651,6.006857250237836,23.748922628714023,18.10202346104883,-13.553233648532434,-82.65439732305242,0.2726851410208246,6336.055333333307
18.09.2018 01:00:00,6250.99,6244.411999999977,6248.676666666656,6261.596000000007,6360.6620000000285,26.78342813885462,26.78342813885462,7.436258567307576,31.36332104008369,23.691533772369088,-11.073718590031312,-80.97937752073669,0.3050618902267062,6319.943999999974
18.09.2018 02:00:00,6256.01,6251.213999999976,6246.34499999999,6260.691000000006,6349.311500000029,28.29023480395067,28.29023480395067,6.557529274687376,39.74433972484013,31.618861131212423,-8.41807010406096,-75.84207983839084,0.34409019483848496,6305.1379999999735
18.09.2018 03:00:00,6249.57,6250.853999999977,6250.9399999999905,6259.171000000007,6337.6800000000285,27.50811057991343,27.50811057991343,3.247205384269094,43.01680672268902,38.041489162537424,-6.301528784577783,-68.4302892427692,0.34457642612433914,6290.046666666641
18.09.2018 04:00:00,6238.74,6248.7999999999765,6248.834999999989,6253.438000000007,6325.616500000029,26.196486144254465,26.196486144254465,-7.966623555681906,40.04909332153908,40.93674658968922,-4.830736377636228,-68.28571428571448,0.31277719934024784,6275.779999999973
18.09.2018 05:00:00,6265.01,6252.063999999978,6251.501666666656,6250.139000000007,6315.057500000029,34.37098141520027,34.37098141520027,2.3383567622938983,51.82752355193927,44.9644745320556,-2.04271706891781,-46.21008403361326,0.49730622240911804,6265.337999999973
18.09.2018 06:00:00,6276.01,6257.0679999999775,6256.054999999989,6250.740000000007,6304.2250000000295,37.492961485718624,37.492961485718624,10.80728418897769,65.79267040700607,52.556429093494614,0.753131800300153,-36.966386554621664,0.7060322104354362,6260.08666666664
18.09.2018 07:00:00,6273.0,6260.465999999977,6259.723333333323,6255.8400000000065,6293.970000000028,36.974642998081784,36.974642998081784,14.956393900563697,80.67659549426143,66.0989298177354,2.755489822306039,-36.8421052631579,0.6583005809688779,6260.615999999974
18.09.2018 08:00:00,6290.15,6268.581999999978,6265.413333333323,6259.718000000006,6284.680500000029,41.90279929924163,41.90279929924163,6.7336887254171955,84.9267318279686,77.13199924307851,5.123694196934167,-4.222174473571437,0.8331023291040761,6262.307999999973
18.09.2018 09:00:00,6261.0,6273.033999999978,6267.318333333323,6260.917000000005,6275.093500000028,36.65622302110428,36.65622302110428,-7.477154090510908,74.07193578174832,79.89175436799259,5.381660682917229,-47.86793209464003,0.5136609420219527,6259.969999999972
18.09.2018 10:00:00,6261.03,6272.237999999978,6271.033333333323,6262.151000000005,6267.063000000029,36.665012113404465,36.665012113404465,-13.121781294275543,64.02152257494065,74.34006339488566,5.649991111882571,-48.48238482384901,0.5554116238252327,6257.505333333305
18.09.2018 11:00:00,6249.93,6267.021999999977,6268.5199999999895,6262.045000000006,6261.820500000029,34.74409979669638,34.74409979669638,-21.373880017410002,43.03452202953819,60.375993462075535,5.365978014027448,-65.26520952248303,0.40027759040066946,6256.167333333305
18.09.2018 12:00:00,6287.65,6269.9519999999775,6270.459999999989,6265.209000000006,6262.950000000029,45.24269442045328,45.24269442045328,0.6354154488190034,55.18133450480718,54.079126369761816,7.086011524543245,-12.75233189475241,0.9636628060401117,6260.543999999971
18.09.2018 13:00:00,6328.92,6277.7059999999765,6279.779999999989,6273.144000000007,6266.157500000029,53.96864263752583,53.96864263752583,15.628045377590077,67.64445764950482,55.286771394616544,10.205199911583648,-14.53864487572352,1.2117013338157003,6265.713999999972
18.09.2018 14:00:00,6364.45,6298.395999999976,6292.163333333322,6285.715000000007,6269.576500000029,59.894128205818696,59.894128205818696,20.058081345660355,85.05241780280113,69.29273665237086,13.813086988464661,-15.822392865989752,1.1974125271106446,6273.409999999972
18.09.2018 15:00:00,6363.04,6318.797999999976,6309.169999999988,6295.518000000007,6272.82850000003,59.56642530194387,59.56642530194387,6.665293289191766,83.74656803457805,78.81448116229448,15.77708628074707,-16.695566014367174,1.0290416809134721,6281.033333333305
18.09.2018 16:00:00,6360.01,6340.813999999977,6325.666666666656,6303.918000000007,6277.32900000003,58.82162260328773,58.82162260328773,-1.1757290173783161,82.32193365903838,83.70697316547233,16.476825076138347,-19.001457264144836,0.9220111929252207,6288.301333333304
18.09.2018 17:00:00,6352.98,6353.879999999977,6342.841666666656,6311.916000000007,6283.878000000031,57.039598621810974,57.039598621810974,-3.4794053758915595,79.86414673866463,81.97754947742683,16.09864505718745,-23.797891488814823,0.8277151917089852,6294.7659999999705
18.09.2018 18:00:00,6323.6,6352.815999999977,6348.833333333322,6315.261000000008,6287.489500000031,50.19541374970724,50.19541374970724,-15.123905577152733,71.412959629725,77.86634667580915,13.92334904924008,-42.68449472872169,0.6382725108282021,6299.701333333303
18.09.2018 19:00:00,6335.0,6346.925999999977,6349.846666666656,6322.661000000007,6291.789000000032,52.57337740544169,52.57337740544169,-16.977211612547315,66.05382703351343,72.44364446730083,12.61497707940244,-35.35613268192328,0.6771531205656979,6306.118666666636
18.09.2018 20:00:00,6302.0,6334.717999999977,6339.4383333333235,6326.758000000007,6294.454500000031,45.762004089869905,45.762004089869905,-17.114330148864134,55.12985343275929,64.19888003199905,9.761489044395208,-56.56981229107725,0.45810031236531495,6308.584666666637
18.09.2018 21:00:00,6325.25,6327.765999999977,6333.139999999989,6334.290000000007,6298.1675000000305,50.61650238012591,50.61650238012591,0.18125736214894772,51.81059286807844,57.664757778116865,8.724192656845528,-41.623810748264226,0.5869497799494611,6311.867333333304
18.09.2018 22:00:00,6324.01,6321.971999999978,6327.139999999989,6337.926000000008,6301.56750000003,50.35762780840002,50.35762780840002,8.530764618440173,43.5990007317499,50.17981567752903,7.7214736410399585,-42.42093083054745,0.558871758585976,6315.26799999997
18.09.2018 23:00:00,6358.32,6328.915999999978,6328.029999999989,6340.866000000007,6307.005000000029,56.922568123140735,56.922568123140735,18.76747823429408,52.85560482877557,49.421732809534454,8.491962678792568,-20.365132424787998,0.7537799471151859,6319.812666666638
19.09.2018 00:00:00,6336.45,6329.205999999978,6330.171666666655,6338.066000000008,6311.8905000000295,52.185187771030414,52.185187771030414,11.160923072763936,54.17575757575753,50.210121045427485,7.658600986810967,-43.53658536585381,0.5837153949506058,6324.842666666637
19.09.2018 01:00:00,6321.96,6333.197999999978,6327.998333333322,6333.958000000008,6314.73800000003,49.26000818169897,49.26000818169897,-1.1507499446956757,56.08537896955158,54.37224712469472,6.155339436086365,-61.854545454545416,0.44257625245244314,6328.904666666638
19.09.2018 02:00:00,6348.87,6337.921999999979,6335.8099999999895,6332.844000000008,6318.381000000031,54.374928130963774,54.374928130963774,-5.681992928492392,58.14895165562128,56.13669606697662,6.270951674084881,-37.39090909090919,0.6523371246612396,6335.500666666639
19.09.2018 03:00:00,6349.19,6342.957999999979,6339.799999999989,6332.465000000008,6322.190500000031,54.43375187767875,54.43375187767875,-0.9116842827724767,66.95966072405591,60.397997116409414,6.144996302792934,-37.100000000000364,0.6330669509398651,6339.603333333305
19.09.2018 04:00:00,6364.1,6344.113999999978,6346.481666666656,6336.5150000000085,6325.888000000031,57.20247857219073,57.20247857219073,10.667593433101302,83.21180303472227,69.44013847146631,6.562293143864634,-8.32788314802642,0.795464880762591,6341.948666666639
19.09.2018 05:00:00,6335.51,6343.925999999979,6342.679999999989,6336.566000000009,6329.613500000031,50.825177551445734,50.825177551445734,0.38010671467566226,78.20515918760404,76.12554098212722,5.202073434592522,-37.62921348314582,0.43664058947238027,6340.019333333305
19.09.2018 06:00:00,6352.34,6350.001999999979,6345.328333333324,6341.600000000009,6334.179000000031,54.07127185843355,54.07127185843355,-3.020214523752088,76.94463951310894,79.4538672451449,4.925356998580618,-18.71910112359534,0.691062536127362,6339.305999999972
19.09.2018 07:00:00,6351.51,6350.529999999979,6350.253333333324,6344.226000000008,6339.258000000033,53.88236677019197,53.88236677019197,-7.9147082534574835,69.65533998823332,74.93504622964859,4.507527590793535,-19.687780772686153,0.6936225537669023,6338.739333333306
19.09.2018 08:00:00,6356.95,6352.081999999979,6351.59999999999,6347.520000000008,6342.723000000033,54.99223148085572,54.99223148085572,1.4552740775981405,75.90546923797642,74.16848291310605,4.31126767522483,-13.578167115903135,0.7679235660493062,6339.003999999973
19.09.2018 09:00:00,6346.64,6348.58999999998,6351.174999999989,6346.352000000008,6343.609000000034,52.417546103556504,52.417546103556504,-1.6460542618687413,72.92317301686472,72.82799408102464,3.4994381369590006,-34.97813866333487,0.5934828292396213,6340.539999999973
19.09.2018 10:00:00,6321.9,6345.86799999998,6344.141666666656,6344.897000000009,6341.481500000034,46.76005882797315,46.76005882797315,-5.574579225721948,62.98503952741542,70.60456059408533,1.6153388854867106,-57.18791702050244,0.2375759137374048,6339.666666666639
19.09.2018 11:00:00,6320.01,6339.401999999981,6341.558333333323,6344.702000000008,6339.3300000000345,46.348502391581185,46.348502391581185,-8.548269649598176,49.45105758413742,61.786423376139005,0.2126457432353075,-59.480771563750544,0.14537840323645002,6340.8673333333045
19.09.2018 12:00:00,6286.42,6326.383999999981,6330.571666666656,6338.4570000000085,6335.650500000034,39.66644091089924,39.66644091089924,-7.8943102744638125,36.46614183656899,49.63407964937377,-2.3490641685811786,-73.93288590604017,-0.1557531743198927,6338.278666666638
19.09.2018 13:00:00,6300.91,6315.1759999999795,6322.138333333322,6333.629000000008,6333.047000000034,43.45367550369647,43.45367550369647,-2.321026415369751,36.09693349164471,40.6713776374502,-3.2300102604167242,-58.295542055275234,0.08596743316108905,6336.738666666639
19.09.2018 14:00:00,6289.94,6303.835999999979,6310.96999999999,6326.213000000009,6331.364000000033,41.33806214069236,41.33806214069236,-0.4413572079131711,33.36317738844025,35.308750905551136,-4.19939958998364,-67.68203987336393,0.05463429949606801,6332.179999999972
19.09.2018 15:00:00,6328.49,6305.153999999979,6307.94499999999,6325.511000000008,6331.038500000033,50.46498751584295,50.46498751584295,11.508349575819551,46.44191551866726,38.63400879958389,-2.782369141639195,-34.696671515359135,0.4666714763983336,6331.649333333306
19.09.2018 16:00:00,6327.95,6306.741999999978,6308.953333333323,6323.072000000009,6332.336000000034,50.34682106027958,50.34682106027958,13.90651151310876,54.54008116572845,44.78172469094514,-1.7501491899212294,-35.15872336784477,0.4565487158535723,6332.048666666638
19.09.2018 17:00:00,6326.66,6314.789999999979,6310.061666666655,6320.587000000009,6332.406500000034,50.04534808511243,50.04534808511243,12.610342206418792,65.3925802026548,55.45819229568332,-1.0475046271713935,-36.26251390433828,0.45783889588181276,6330.567999999972
19.09.2018 18:00:00,6325.56,6319.719999999978,6316.584999999988,6317.448000000009,6332.484000000034,49.771666125845194,49.771666125845194,1.3532986824128272,68.69997145944893,62.877544275943876,-0.579828103465196,-37.20373064088269,0.46211324907632273,6328.992666666639
19.09.2018 19:00:00,6167.4,6295.211999999979,6294.333333333321,6299.524000000009,6322.938000000034,26.950497013974683,26.950497013974683,-14.57877999392673,53.264094888467554,62.45221551685691,-7.884749359801418,-81.80253289069238,-0.33007756339779415,6315.879333333304
19.09.2018 20:00:00,6410.2,6311.553999999979,6314.376666666653,6308.354000000008,6326.625500000035,58.448339358435106,58.448339358435106,-7.5724255958119855,55.89365069320724,59.28590568037439,-0.5532343839513718,-27.23587534836586,0.9429701834186204,6320.858666666638
19.09.2018 21:00:00,6423.94,6330.7519999999795,6330.284999999988,6318.7470000000085,6331.724500000034,59.51226136936776,59.51226136936776,1.7635648153541723,56.23356646040789,55.13043734736072,4.966766394788264,-23.754750443374782,0.9370751462867452,6325.631999999971
19.09.2018 22:00:00,6395.0,6344.419999999978,6341.459999999988,6329.605000000009,6334.0310000000345,56.24558348444868,56.24558348444868,12.074391420719543,72.64082425470824,61.58934713610761,6.991409833111378,-31.086901444134753,0.7837485655031643,6328.531333333305
19.09.2018 23:00:00,6386.75,6356.657999999978,6351.4749999999885,6338.1890000000085,6335.909000000034,55.313465614365676,55.313465614365676,4.14881455795738,70.66041719449373,66.51160263653644,7.630473366341484,-33.17709652900934,0.7343717095248389,6330.517999999972
20.09.2018 00:00:00,6391.89,6401.555999999978,6362.529999999989,6348.384000000008,6337.298500000035,55.80488303618106,55.80488303618106,-2.4646003997406893,67.95372012498954,70.41832052473033,7.970486740756706,-31.874841651887394,0.7359654843059921,6333.534666666639
20.09.2018 01:00:00,6420.07,6403.529999999978,6404.6416666666555,6357.5420000000095,6341.526500000035,58.49945756816671,58.49945756816671,-4.125737498340364,70.07093995439583,69.56169242462619,9.20212075123522,-24.735241955915924,0.8060367846654217,6340.079333333307
20.09.2018 02:00:00,6407.12,6400.165999999977,6404.128333333323,6365.45900000001,6344.265500000036,56.78601034006559,56.78601034006559,-5.5829797972770905,71.7912338484926,69.93863130929248,8.959976626571693,-28.01621484671902,0.7279780542987757,6345.88666666664
20.09.2018 03:00:00,6386.05,6398.3759999999775,6397.8133333333235,6371.39800000001,6345.992500000036,54.01394026554268,54.01394026554268,-9.933518394933998,71.29803226078883,71.05340202122557,7.3557404370853,-33.354446414998655,0.6272590009444206,6352.52866666664
20.09.2018 04:00:00,6397.29,6400.483999999978,6398.19499999999,6378.571000000009,6348.009500000036,55.268419704837534,55.268419704837534,-6.2680546866526825,69.37420825943761,70.82115812290616,6.479644796415526,-30.506713959969574,0.6469908132859903,6358.953999999972
20.09.2018 05:00:00,6391.36,6400.377999999978,6398.963333333323,6400.96700000001,6350.2455000000355,54.42487547673631,54.42487547673631,-5.157739038507337,53.885684181712044,64.85264156731263,5.276552304939923,-32.009120851279505,0.6019060949653154,6365.715333333306
20.09.2018 06:00:00,6389.05,6394.173999999979,6398.489999999991,6398.852000000009,6353.603000000036,54.07861862924083,54.07861862924083,-2.5500232186950242,40.817325050203735,54.692405830450944,4.077402841355578,-32.59437547504426,0.5773941658495331,6369.752666666639
20.09.2018 07:00:00,6399.91,6392.73199999998,6395.129999999991,6396.44900000001,6357.598000000036,55.511631000159646,55.511631000159646,5.748948778161299,35.89584881262948,43.5329526815149,3.562771002395573,-29.84291867240943,0.6027575654104332,6374.549999999973
20.09.2018 08:00:00,6411.0,6397.721999999981,6395.776666666658,6398.049000000009,6363.827000000036,56.98772433984218,56.98772433984218,16.585189162474094,50.41621357308094,42.37646247863787,3.523766789770953,-54.7192594083317,0.6265153565439588,6380.172666666639
20.09.2018 09:00:00,6387.98,6395.859999999981,6396.098333333323,6398.172000000009,6368.180500000036,53.052819260535124,53.052819260535124,7.336976667056938,49.443826537591896,45.25196297443392,2.141721708011806,-73.83333333333385,0.515410040141109,6384.333999999973
20.09.2018 10:00:00,6387.0,6394.98799999998,6394.383333333323,6397.683000000009,6373.033500000036,52.88540431946597,52.88540431946597,-8.916905466730867,39.716792694035796,46.525610934902694,1.0022699812363545,-66.1071659134926,0.2535020954277888,6398.973999999973
20.09.2018 11:00:00,6415.0,6400.17799999998,6398.323333333323,6397.176000000009,6377.359000000035,57.055184205151555,57.055184205151555,-2.8158205012602195,50.02369029354958,46.39476984172558,1.4710216462388086,-23.62807657247028,0.8142730228756295,6399.2939999999735
20.09.2018 12:00:00,6427.88,6405.771999999981,6404.794999999988,6399.252000000009,6382.355500000035,58.85893170147898,58.85893170147898,11.7333630232811,68.90831907514433,52.88293402090972,2.2388662730036337,-18.64328564836156,1.043057307964805,6399.55666666664
20.09.2018 13:00:00,6425.0,6408.57199999998,6408.976666666655,6403.147000000007,6387.272500000034,58.26958852917801,58.26958852917801,13.750832069682957,82.8250661437034,67.25235850413226,2.4035576636284617,-32.428050263477814,0.906586363782694,6401.55666666664
20.09.2018 14:00:00,6422.0,6415.37599999998,6410.809999999988,6405.618000000008,6392.094500000034,57.622355990497944,57.622355990497944,-4.790641316639551,70.5618150195721,74.0984000794731,2.156558581046273,-36.48155654641254,0.8081248589420924,6403.9066666666395
20.09.2018 15:00:00,6415.01,6420.977999999979,6415.314999999988,6407.983000000007,6404.475000000035,56.05988767595789,56.05988767595789,-11.794970817829437,61.39801062815127,71.5949639304754,1.4539830226345565,-46.3142117454689,0.6642869204651652,6405.447999999973
20.09.2018 16:00:00,6417.92,6421.561999999979,6420.4683333333205,6410.870000000007,6404.861000000035,56.587644737248866,56.587644737248866,-8.949143419078062,58.182313666712425,63.38071310481175,0.9597949159779731,-42.349093881999984,0.7187733212197611,6405.304666666639
20.09.2018 17:00:00,6421.99,6420.383999999978,6421.6333333333205,6413.078000000007,6404.7635000000355,57.35905570159836,57.35905570159836,-4.603139422690468,58.17777172185154,59.25269867223823,0.6777705114560888,-36.80337920697656,0.7614631105149522,6406.295999999973
20.09.2018 18:00:00,6400.51,6415.485999999978,6417.071666666655,6412.029000000007,6405.039000000036,52.09750306940053,52.09750306940053,-5.8620840451341465,49.491464194221884,55.283849860928434,-0.6906501200423705,-66.07167188990266,0.3804225924407038,6407.259999999972
20.09.2018 19:00:00,6407.0,6412.485999999978,6414.071666666655,6413.931000000007,6406.051500000036,53.48583172876794,53.48583172876794,-2.661767184635387,42.29235988123862,49.987198599103834,-1.357495060084677,-57.22850524594605,0.4836345234391159,6407.907333333306
20.09.2018 20:00:00,6420.01,6413.485999999978,6413.739999999988,6417.232000000006,6407.457500000037,56.2247558293647,56.2247558293647,2.7910976373583907,38.181621876784604,43.32181531741486,-1.2187454570591072,-39.501294454284846,0.6899420848396894,6409.817333333306
20.09.2018 21:00:00,6378.47,6405.595999999979,6407.649999999988,6413.579000000007,6405.377500000036,46.757576386690715,46.757576386690715,6.220837418967875,43.34632256688246,41.273434774968386,-3.195942200062319,-56.87903225806431,-0.02094629528440414,6409.111999999973
20.09.2018 22:00:00,6490.06,6419.209999999979,6419.673333333321,6419.797000000007,6409.524500000036,64.19764243127709,64.19764243127709,12.984390450169435,61.39403194435761,47.64065879600805,0.9404375720998139,-9.80327868852437,1.2577248427188488,6415.121999999972
20.09.2018 23:00:00,6531.29,6445.365999999978,6437.8899999999885,6430.426000000007,6416.7865000000365,68.32590460064158,68.32590460064158,12.918975774355005,77.18367412891492,60.64134288005149,5.497394059781929,-1.766666666666684,1.2111267522547644,6423.141333333305
21.09.2018 00:00:00,6492.0,6462.365999999978,6453.1383333333215,6437.426000000007,6421.522000000037,61.09616028518475,61.09616028518475,10.461524964557782,88.70149108315341,75.75973238547515,6.229991524106257,-22.325581395348838,0.8833147167702459,6430.075999999972
21.09.2018 01:00:00,6516.48,6481.659999999979,6471.3849999999875,6447.573000000006,6427.778000000037,63.675182357309446,63.675182357309446,3.073426087298728,88.32273901808782,84.73596807671855,7.502534814538926,-10.939534883721134,0.9425016214470623,6438.707999999971
21.09.2018 02:00:00,6502.01,6506.367999999979,6485.0516666666545,6455.982000000006,6433.426000000037,61.096939355514316,61.096939355514316,-4.178102540206737,83.0217054263566,86.68197850919911,7.17748628785834,-17.669767441860365,0.8117242092125545,6444.5086666666375
21.09.2018 03:00:00,6555.67,6519.489999999978,6514.584999999987,6469.350000000007,6441.214000000036,66.51206823096481,66.51206823096481,-1.5340342748519333,87.40188610144664,86.24877684863019,9.10520231266349,-9.18503937007871,0.9798727886213652,6453.027999999971
21.09.2018 04:00:00,6554.7,6524.171999999979,6525.35833333332,6484.769000000007,6448.399000000037,66.33232357520224,66.33232357520224,-3.0677272735887158,87.8594213514009,86.09433762640121,9.767648548651366,-9.56692913385834,0.897591767777638,6461.674666666638
21.09.2018 05:00:00,6548.06,6535.383999999978,6528.15333333332,6498.875000000007,6456.403000000037,65.03665256311629,65.03665256311629,-5.025523418249435,89.68897637795283,88.31676127693328,9.28312380389292,-12.181102362204566,0.8186397000915554,6470.078666666637
21.09.2018 06:00:00,6535.85,6539.257999999978,6535.4616666666525,6510.459000000008,6463.845500000037,62.614633040186305,62.614633040186305,-8.244312567942075,86.46835289943431,88.00558354292917,7.783738678085818,-16.98818897637781,0.7351619817035242,6478.134666666638
21.09.2018 07:00:00,6550.07,6548.869999999976,6541.059999999986,6527.619000000008,6470.5990000000365,64.28289528919656,64.28289528919656,-5.6731377523036315,81.34411088658241,85.83381338798968,6.950186862680965,-11.389763779527673,0.7563335856096318,6486.944666666638
21.09.2018 08:00:00,6647.91,6567.317999999976,6565.376666666652,6543.404000000008,6481.600500000037,73.15808587745757,73.15808587745757,2.300786223211894,80.17409658488462,82.66218679030028,10.623195144484427,-8.583642385980733,1.0153576823800206,6502.005999999971
21.09.2018 09:00:00,6701.33,6596.643999999977,6589.65333333332,6560.4080000000085,6495.417000000036,76.57994052410491,76.57994052410491,8.79143021401596,81.2221407054994,80.91344939232198,14.923792917988735,-10.03431849613284,1.0529529806189464,6522.060666666639
21.09.2018 10:00:00,6706.01,6628.233999999978,6614.871666666654,6581.809000000008,6509.617500000037,76.85827718653894,76.85827718653894,8.148829929206954,84.90666116915575,82.10096615317975,17.06908698135502,-12.431984432993396,0.9720539976149584,6541.994666666638
21.09.2018 11:00:00,6694.89,6660.041999999978,6639.3433333333205,6599.650000000009,6523.611500000037,74.58994666854024,74.58994666854024,1.797381018233125,83.81436749909052,83.31438979124839,16.91926380927528,-17.85448710422287,0.8815200722983172,6560.319999999972
21.09.2018 12:00:00,6742.23,6698.473999999977,6673.739999999987,6623.672000000009,6539.8270000000375,77.61836366593309,77.61836366593309,1.045303826698614,85.31444347437667,84.67849071420748,18.074333302775507,-9.953405017921304,0.9648602607496473,6584.570666666638
21.09.2018 13:00:00,6732.02,6715.295999999976,6704.064999999987,6641.30700000001,6555.328500000038,75.52763274069234,75.52763274069234,-2.7508159722089687,84.8360374441246,84.65494947253042,17.22069755005844,-13.664819745268627,0.8721323964692106,6600.701333333305
21.09.2018 14:00:00,6727.83,6720.595999999976,6717.3849999999875,6658.62000000001,6571.694500000037,74.63910084240655,74.63910084240655,-7.484556232146744,84.51799663795889,84.88949251881989,15.351684894005977,-18.343428550948087,0.8116365576175912,6613.803999999973
21.09.2018 15:00:00,6721.59,6723.711999999975,6720.761666666654,6675.97300000001,6587.424000000037,73.25690067388308,73.25690067388308,-13.77868487594845,80.54376257338966,83.2992655518242,12.773695024628068,-22.351109381082114,0.7598150402423693,6629.109999999972
21.09.2018 16:00:00,6681.65,6721.063999999975,6716.701666666653,6690.553000000009,6600.506000000036,64.9643557525306,64.9643557525306,-17.67540472903068,72.0726340997899,79.0447977703793,8.1903798131585,-37.89801479174791,0.6229054274972087,6640.121333333305
21.09.2018 17:00:00,6717.23,6716.063999999975,6720.424999999986,6707.269000000009,6617.444000000037,68.39643946825876,68.39643946825876,-7.64893094098781,63.0052394749344,71.87387871603782,6.130782963626984,-24.048267808486,0.7016450440900956,6654.469333333306
21.09.2018 18:00:00,6703.34,6710.327999999974,6713.943333333319,6712.812000000008,6628.108000000037,65.69101913496402,65.69101913496402,-2.076063600739559,48.39409797103312,61.15732384858564,3.408247708443284,-30.475231574708022,0.6319642323241356,6664.313999999972
21.09.2018 19:00:00,6739.98,6712.7579999999725,6715.269999999985,6716.677000000008,6638.542500000037,69.15678198354736,69.15678198354736,15.35966781877324,50.460074849427144,53.95313743179806,2.807463975614013,-16.32986067528581,0.7262558852010415,6676.665999999972
21.09.2018 20:00:00,6749.13,6718.265999999971,6718.819999999984,6720.989000000009,6651.399000000037,69.9725374097488,69.9725374097488,13.4754823026001,56.14799388396767,51.66738890147582,2.2870744734615727,-26.08981380065689,0.7345715072666584,6690.070666666639
21.09.2018 21:00:00,6708.0,6723.535999999971,6716.554999999983,6722.300000000008,6660.975000000037,62.030565821738094,62.030565821738094,1.0618424723307527,56.91278230706083,54.50695034681839,-0.5950193754836306,-64.66431095406351,0.5338879327108732,6701.547333333306
21.09.2018 22:00:00,6727.97,6725.68399999997,6724.274999999983,6720.874000000009,6672.273000000036,64.15772649094892,64.15772649094892,-10.109844039668715,52.47069381345025,55.17715666815943,-1.9430510605985631,-47.863032138650155,0.6436592506856132,6713.407333333305
21.09.2018 23:00:00,6737.86,6732.5879999999715,6727.713333333316,6721.458000000009,6681.382500000034,65.19759478935858,65.19759478935858,-8.204411546252274,49.31011273767469,52.89786295272844,-2.7135099566305882,-39.54231869426226,0.7431302616212105,6719.403999999971
22.09.2018 00:00:00,6759.02,6736.395999999973,6736.993333333317,6724.577000000009,6691.598500000034,67.37828339600077,67.37828339600077,9.1341625120629,63.618262381513546,55.133022977546005,-2.5231217186805424,-21.73986202254695,0.9321492711561128,6723.249999999972
22.09.2018 01:00:00,6802.95,6747.159999999973,6747.488333333317,6732.713000000009,6704.343000000034,71.38677864470718,71.38677864470718,12.726397985426757,71.92983401627458,61.619403045154115,-0.6058274003920303,-20.85187539732993,1.151377388502236,6729.712666666639
